ID,Hash,Type,Operand 1,Operand2,Void
#719574,ba6713f1b4b658f8e0b7a6c7e92cd1aba8036df1,IFCEXTRUDEDAREASOLID,,,FALSE
#719574,ba6713f1b4b658f8e0b7a6c7e92cd1aba8036df1,IFCEXTRUDEDAREASOLID,,,FALSE
#719613,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#719617,6c40cdbf9b1c27bbbe609f2ed0fb240f92ddc18a,IFCEXTRUDEDAREASOLID,,,FALSE
#719617,6c40cdbf9b1c27bbbe609f2ed0fb240f92ddc18a,IFCEXTRUDEDAREASOLID,,,FALSE
#719791,1a76bd8be5e92c589df574e838a8c2ca35699168,IFCRECTANGLEPROFILEDEF,,,
#719793,aa86c4b14204d99af9fcf7d0cbb23c387eef7564,IFCEXTRUDEDAREASOLID,,,FALSE
#719793,aa86c4b14204d99af9fcf7d0cbb23c387eef7564,IFCEXTRUDEDAREASOLID,,,FALSE
#719833,2bcfda896c7fe8db576347718cb3103c944f014d,IFCRECTANGLEPROFILEDEF,,,
#719835,0d38c198604b95ec1ff1f09f5627eceaef792f5c,IFCEXTRUDEDAREASOLID,,,FALSE
#719835,0d38c198604b95ec1ff1f09f5627eceaef792f5c,IFCEXTRUDEDAREASOLID,,,FALSE
#719906,cfa35bbbf1af6d14da6be0b12a9dbb8b624f1318,IFCRECTANGLEPROFILEDEF,,,
#719908,cc2307afb51c892fabfe3389f9e8c2c3e981333a,IFCEXTRUDEDAREASOLID,,,FALSE
#719908,cc2307afb51c892fabfe3389f9e8c2c3e981333a,IFCEXTRUDEDAREASOLID,,,FALSE
#735354,21b2891c2222585ae3751cdc94f0815a92e41390,IFCFACETEDBREP,,,FALSE
#735354,21b2891c2222585ae3751cdc94f0815a92e41390,IFCFACETEDBREP,,,FALSE
#735360,626bc91a93473c000c9a9179db0fd6ed39247299,IFCFACETEDBREP,,,FALSE
#735360,626bc91a93473c000c9a9179db0fd6ed39247299,IFCFACETEDBREP,,,FALSE
#735366,a78b9bf415969cc55e126018be44ab9b7af4ec59,IFCFACETEDBREP,,,FALSE
#735366,a78b9bf415969cc55e126018be44ab9b7af4ec59,IFCFACETEDBREP,,,FALSE
#735372,e88fdded42a2ae4b77198535a0812b35dcff32eb,IFCFACETEDBREP,,,FALSE
#735372,e88fdded42a2ae4b77198535a0812b35dcff32eb,IFCFACETEDBREP,,,FALSE
#735378,f40622ec164d388772aacf012b1c33dc02354736,IFCFACETEDBREP,,,FALSE
#735378,f40622ec164d388772aacf012b1c33dc02354736,IFCFACETEDBREP,,,FALSE
#735384,32af816d0f2957d1a2b1906b77d5b6ba007d78ab,IFCFACETEDBREP,,,FALSE
#735384,32af816d0f2957d1a2b1906b77d5b6ba007d78ab,IFCFACETEDBREP,,,FALSE
#735390,9e5cdd462175ce34cade01b5148079000c8f4f9a,IFCFACETEDBREP,,,FALSE
#735390,9e5cdd462175ce34cade01b5148079000c8f4f9a,IFCFACETEDBREP,,,FALSE
#735396,13b33a28ec42bc3763ca74d9a8a84e414ecd62e2,IFCFACETEDBREP,,,FALSE
#735396,13b33a28ec42bc3763ca74d9a8a84e414ecd62e2,IFCFACETEDBREP,,,FALSE
#735402,741556383687d3dda1dacd4f867684e60ce0f725,IFCFACETEDBREP,,,FALSE
#735402,741556383687d3dda1dacd4f867684e60ce0f725,IFCFACETEDBREP,,,FALSE
#735408,6221778d5b9574bbb9879162d8b2a2ee52301d3a,IFCFACETEDBREP,,,FALSE
#735408,6221778d5b9574bbb9879162d8b2a2ee52301d3a,IFCFACETEDBREP,,,FALSE
#735488,1a76bd8be5e92c589df574e838a8c2ca35699168,IFCRECTANGLEPROFILEDEF,,,
#735490,5d60fdf9f64ba13476df4d7ca91f82cb55e0e2ae,IFCEXTRUDEDAREASOLID,,,FALSE
#735490,5d60fdf9f64ba13476df4d7ca91f82cb55e0e2ae,IFCEXTRUDEDAREASOLID,,,FALSE
#735529,2bcfda896c7fe8db576347718cb3103c944f014d,IFCRECTANGLEPROFILEDEF,,,
#735531,57723a94b4ec84e197be297dd4edc6a176338a37,IFCEXTRUDEDAREASOLID,,,FALSE
#735531,57723a94b4ec84e197be297dd4edc6a176338a37,IFCEXTRUDEDAREASOLID,,,FALSE
#735602,cfa35bbbf1af6d14da6be0b12a9dbb8b624f1318,IFCRECTANGLEPROFILEDEF,,,
#735604,6ac038ee91380d8c13cb0ce3c0a271be17c32a17,IFCEXTRUDEDAREASOLID,,,FALSE
#735604,6ac038ee91380d8c13cb0ce3c0a271be17c32a17,IFCEXTRUDEDAREASOLID,,,FALSE
#735643,3dba631a633acda4c03e9ff0afff4d17dd95d89d,IFCRECTANGLEPROFILEDEF,,,
#735645,0feb92527650734bb11291e456162579c7e3d857,IFCEXTRUDEDAREASOLID,,,FALSE
#735645,0feb92527650734bb11291e456162579c7e3d857,IFCEXTRUDEDAREASOLID,,,FALSE
#735716,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#735720,e221b17ca94ad1ba7af76fd6975b4d8d018e21c4,IFCEXTRUDEDAREASOLID,,,FALSE
#735720,e221b17ca94ad1ba7af76fd6975b4d8d018e21c4,IFCEXTRUDEDAREASOLID,,,FALSE
#735775,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#735779,75c5945699335abdf93c55935b34267fc45bbe5b,IFCEXTRUDEDAREASOLID,,,FALSE
#735779,75c5945699335abdf93c55935b34267fc45bbe5b,IFCEXTRUDEDAREASOLID,,,FALSE
#735818,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#735822,6992a94c6cc7b22932e1076dafa659bc91041096,IFCEXTRUDEDAREASOLID,,,FALSE
#735822,6992a94c6cc7b22932e1076dafa659bc91041096,IFCEXTRUDEDAREASOLID,,,FALSE
#735861,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#735865,b1c178db8da94858f97a45e14fdc1a5c956e0e61,IFCEXTRUDEDAREASOLID,,,FALSE
#735865,b1c178db8da94858f97a45e14fdc1a5c956e0e61,IFCEXTRUDEDAREASOLID,,,FALSE
#735936,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#735940,4dc77de782084f944f95f89a20d24dd11936ddce,IFCEXTRUDEDAREASOLID,,,FALSE
#735940,4dc77de782084f944f95f89a20d24dd11936ddce,IFCEXTRUDEDAREASOLID,,,FALSE
#735979,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#735983,74bc16280b0a4cd328d0085d74d3b5836f57b151,IFCEXTRUDEDAREASOLID,,,FALSE
#735983,74bc16280b0a4cd328d0085d74d3b5836f57b151,IFCEXTRUDEDAREASOLID,,,FALSE
#736102,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#736106,c177b3c284b535f82daa278f1b9ba47faa18dacb,IFCEXTRUDEDAREASOLID,,,FALSE
#736106,c177b3c284b535f82daa278f1b9ba47faa18dacb,IFCEXTRUDEDAREASOLID,,,FALSE
#736145,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#736149,1cc47a74adb535317d6d1c2e8638f258ab93b36c,IFCEXTRUDEDAREASOLID,,,FALSE
#736149,1cc47a74adb535317d6d1c2e8638f258ab93b36c,IFCEXTRUDEDAREASOLID,,,FALSE
#736188,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#736192,68904a3cc7cc744bcc00479d841d87a149e73b7b,IFCEXTRUDEDAREASOLID,,,FALSE
#736192,68904a3cc7cc744bcc00479d841d87a149e73b7b,IFCEXTRUDEDAREASOLID,,,FALSE
#736423,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#736427,4efba0ece3463336c0427a95cd7c53c5423c18e6,IFCEXTRUDEDAREASOLID,,,FALSE
#736427,4efba0ece3463336c0427a95cd7c53c5423c18e6,IFCEXTRUDEDAREASOLID,,,FALSE
#736466,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#736470,3c99e780d95042a2ab7b526333d49ec1d485fa9f,IFCEXTRUDEDAREASOLID,,,FALSE
#736470,3c99e780d95042a2ab7b526333d49ec1d485fa9f,IFCEXTRUDEDAREASOLID,,,FALSE
#736541,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#736545,6339770b2af85b46f62ebf25a8d9cfbb1f57881a,IFCEXTRUDEDAREASOLID,,,FALSE
#736545,6339770b2af85b46f62ebf25a8d9cfbb1f57881a,IFCEXTRUDEDAREASOLID,,,FALSE
#736632,e5e8bfb4d9a5500c265f77605195919e1a6e9586,IFCRECTANGLEPROFILEDEF,,,
#736636,64f7d6bb64dd3193da658a9de4ca4b88fe20d032,IFCEXTRUDEDAREASOLID,,,FALSE
#736636,64f7d6bb64dd3193da658a9de4ca4b88fe20d032,IFCEXTRUDEDAREASOLID,,,FALSE
#737470,8aa78fa8eb7d7595b00a50a4bccc8859d8a0f1a0,IFCRECTANGLEPROFILEDEF,,,
#737472,3537ea86821561560687fbabcc2fe977702d0ad5,IFCEXTRUDEDAREASOLID,,,FALSE
#737472,3537ea86821561560687fbabcc2fe977702d0ad5,IFCEXTRUDEDAREASOLID,,,FALSE
#737472,0d3c69fc6253c2844e1e04d0b5922252ee594ffe,IFCEXTRUDEDAREASOLID,,,TRUE
#737662,66668a11396a2a0fcd8c057c5d7a3bd0caea37ef,IFCRECTANGLEPROFILEDEF,,,
#737664,528325be99ca74667fc300404419ac7c7ab20947,IFCEXTRUDEDAREASOLID,,,FALSE
#737664,528325be99ca74667fc300404419ac7c7ab20947,IFCEXTRUDEDAREASOLID,,,FALSE
#737706,d934033ecaf3bec44ff5c6f04d56360768c5e0b6,IFCRECTANGLEPROFILEDEF,,,
#737708,b3e5d8058e859d04f0ac2af3fcea3e5647b877f3,IFCEXTRUDEDAREASOLID,,,FALSE
#737708,b3e5d8058e859d04f0ac2af3fcea3e5647b877f3,IFCEXTRUDEDAREASOLID,,,FALSE
#737708,035c4b5a8bfab9bb9c8ad378331e398d891f9929,IFCEXTRUDEDAREASOLID,,,TRUE
#737750,fb5836248c1917319bfa6581ff3615710b0492ec,IFCRECTANGLEPROFILEDEF,,,
#737752,b95afc0a9eb61f21d6b6d68df67771926a265cbf,IFCEXTRUDEDAREASOLID,,,FALSE
#737752,b95afc0a9eb61f21d6b6d68df67771926a265cbf,IFCEXTRUDEDAREASOLID,,,FALSE
#737794,0ecbac6e71ad994cdce6de0817d3d20f0244f9fb,IFCRECTANGLEPROFILEDEF,,,
#737796,35d7ad43571ff0d515f96d14367f37957432704b,IFCEXTRUDEDAREASOLID,,,FALSE
#737796,35d7ad43571ff0d515f96d14367f37957432704b,IFCEXTRUDEDAREASOLID,,,FALSE
#737796,4170c34f3bc837665b52c543796c4dd5c641c298,IFCEXTRUDEDAREASOLID,,,TRUE
#737838,fb5836248c1917319bfa6581ff3615710b0492ec,IFCRECTANGLEPROFILEDEF,,,
#737840,a882c074af75cc2f62d66fb93192da0384a82b39,IFCEXTRUDEDAREASOLID,,,FALSE
#737840,a882c074af75cc2f62d66fb93192da0384a82b39,IFCEXTRUDEDAREASOLID,,,FALSE
#737882,6010c318f04b224a8318c0dc8b8cd8f611b3e086,IFCRECTANGLEPROFILEDEF,,,
#737884,01a0d92d6c9649ee8ffae5818e690856f4a5cc6a,IFCEXTRUDEDAREASOLID,,,FALSE
#737884,01a0d92d6c9649ee8ffae5818e690856f4a5cc6a,IFCEXTRUDEDAREASOLID,,,FALSE
#737884,d17ded78739a810a0cabc491182a0acd03c79beb,IFCEXTRUDEDAREASOLID,,,TRUE
#737926,2b28018e6ca681e140e831aae14a6d4f0d7d5963,IFCRECTANGLEPROFILEDEF,,,
#737928,960b84ba1c80eeb5482bbe7f757909d07ab3ba58,IFCEXTRUDEDAREASOLID,,,FALSE
#737928,960b84ba1c80eeb5482bbe7f757909d07ab3ba58,IFCEXTRUDEDAREASOLID,,,FALSE
#737928,bb60a7abc9e958a83128c438a5ed49706a7240d4,IFCEXTRUDEDAREASOLID,,,TRUE
#738195,aa4e445171e27ea8a106345ad5b9974ce1c93e3a,IFCRECTANGLEPROFILEDEF,,,
#738197,dccfee482c95dabde17114a9f45ebb9093f28e4b,IFCEXTRUDEDAREASOLID,,,FALSE
#738197,dccfee482c95dabde17114a9f45ebb9093f28e4b,IFCEXTRUDEDAREASOLID,,,FALSE
#738197,46772452af635f1450da4ce30e5ceac30eab2e4b,IFCEXTRUDEDAREASOLID,,,TRUE
#738417,4b3662361dcd0f36ad954bcfc7f87729b1515f44,IFCPOLYLINE,,,
#738419,4b3662361dcd0f36ad954bcfc7f87729b1515f44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#738423,826d47fd1040e232a1b03953fdced83cf4cc7e95,IFCEXTRUDEDAREASOLID,,,FALSE
#738423,826d47fd1040e232a1b03953fdced83cf4cc7e95,IFCEXTRUDEDAREASOLID,,,FALSE
#738423,4d6900c99dfa77f453152beac505b0e250a1054b,IFCEXTRUDEDAREASOLID,,,TRUE
#738438,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#738440,c5f85fec6a0fada42db0e31f65bd0f8e88c17e0a,IFCEXTRUDEDAREASOLID,,,FALSE
#738440,c5f85fec6a0fada42db0e31f65bd0f8e88c17e0a,IFCEXTRUDEDAREASOLID,,,FALSE
#738440,2556da0d2382402a519b60cb5390396dcd906cd2,IFCEXTRUDEDAREASOLID,,,TRUE
#738462,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#738464,c3ffcaf5ff96bb664ed442cd38ef5e092b31ca0d,IFCEXTRUDEDAREASOLID,,,FALSE
#738464,c3ffcaf5ff96bb664ed442cd38ef5e092b31ca0d,IFCEXTRUDEDAREASOLID,,,FALSE
#738464,7182c4d6be9c8911d73a7f3ebc00758cfdbcc1a0,IFCEXTRUDEDAREASOLID,,,TRUE
#738484,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#738486,13333b03f4a51dfdc22b27a804def0bdce91c3e2,IFCEXTRUDEDAREASOLID,,,FALSE
#738486,13333b03f4a51dfdc22b27a804def0bdce91c3e2,IFCEXTRUDEDAREASOLID,,,FALSE
#738486,3239caf5cffadb41b7b54fc454484868ce80c43a,IFCEXTRUDEDAREASOLID,,,TRUE
#738506,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#738508,8b868b8d69b55d5b25c151371411f31dca808f89,IFCEXTRUDEDAREASOLID,,,FALSE
#738508,8b868b8d69b55d5b25c151371411f31dca808f89,IFCEXTRUDEDAREASOLID,,,FALSE
#738508,7ae8b75bca53ec3292ebdd116c6ac13834a19894,IFCEXTRUDEDAREASOLID,,,TRUE
#738528,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#738530,b6072aaa1bfdf070df6a90a7c41c305a7bb818eb,IFCEXTRUDEDAREASOLID,,,FALSE
#738530,b6072aaa1bfdf070df6a90a7c41c305a7bb818eb,IFCEXTRUDEDAREASOLID,,,FALSE
#738530,3c1867e23e462c367c11ffbf1a62c60e04181502,IFCEXTRUDEDAREASOLID,,,TRUE
#738550,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#738552,02400fa214ca25dbdb8c6de1f126de0152d02491,IFCEXTRUDEDAREASOLID,,,FALSE
#738552,02400fa214ca25dbdb8c6de1f126de0152d02491,IFCEXTRUDEDAREASOLID,,,FALSE
#738552,74d56aa13a298db6dbe82f5eaaa3040a4f6c94ca,IFCEXTRUDEDAREASOLID,,,TRUE
#738572,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#738574,86a668d436cb3a3fffef509a2dfac2770f0e0e4d,IFCEXTRUDEDAREASOLID,,,FALSE
#738574,86a668d436cb3a3fffef509a2dfac2770f0e0e4d,IFCEXTRUDEDAREASOLID,,,FALSE
#738574,0c9c88421557779e6ae2873dddda9152d56c5499,IFCEXTRUDEDAREASOLID,,,TRUE
#738594,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#738596,6790847756976ec8d8da9adf690b8e301ae66a2e,IFCEXTRUDEDAREASOLID,,,FALSE
#738596,6790847756976ec8d8da9adf690b8e301ae66a2e,IFCEXTRUDEDAREASOLID,,,FALSE
#738596,f32a745fe9cbf975e2f245dcdfdb5865720f33a3,IFCEXTRUDEDAREASOLID,,,TRUE
#738616,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#738618,b0ba69b0fb99646c12bfab051ac30de5ddb0025f,IFCEXTRUDEDAREASOLID,,,FALSE
#738618,b0ba69b0fb99646c12bfab051ac30de5ddb0025f,IFCEXTRUDEDAREASOLID,,,FALSE
#738618,b8c50ed4c577dc7f1f1353fb966d85ac46b02902,IFCEXTRUDEDAREASOLID,,,TRUE
#738638,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#738640,1d582149a577f5bd9261d941d0aa7ded2a02d8b6,IFCEXTRUDEDAREASOLID,,,FALSE
#738640,1d582149a577f5bd9261d941d0aa7ded2a02d8b6,IFCEXTRUDEDAREASOLID,,,FALSE
#738640,56e012993316aa51bdeec9aa8c2267990afdf152,IFCEXTRUDEDAREASOLID,,,TRUE
#738660,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#738662,c8cbb70b14ef7d3a2ebe03b290eff47bcce4af4c,IFCEXTRUDEDAREASOLID,,,FALSE
#738662,c8cbb70b14ef7d3a2ebe03b290eff47bcce4af4c,IFCEXTRUDEDAREASOLID,,,FALSE
#738662,35cf2369522dceca519fea101e624c8555454f2b,IFCEXTRUDEDAREASOLID,,,TRUE
#738682,1062304552327744417c90d3b04d7bd6f808764c,IFCRECTANGLEPROFILEDEF,,,
#738684,f8105040251830016e2ec27b9ca5f9c9357f3fbc,IFCEXTRUDEDAREASOLID,,,FALSE
#738684,f8105040251830016e2ec27b9ca5f9c9357f3fbc,IFCEXTRUDEDAREASOLID,,,FALSE
#738684,e5bf51234d49dab98062c9e0c61071ffe87a0b6b,IFCEXTRUDEDAREASOLID,,,TRUE
#738704,d76725c891740efc86003af4c342bfd6f10c6ffc,IFCRECTANGLEPROFILEDEF,,,
#738706,c832987ee183ca40fe1b9943de2ec88ed21024d2,IFCEXTRUDEDAREASOLID,,,FALSE
#738706,c832987ee183ca40fe1b9943de2ec88ed21024d2,IFCEXTRUDEDAREASOLID,,,FALSE
#738706,c035a0a42701e690a4e2cedfdba962d5b93922b8,IFCEXTRUDEDAREASOLID,,,TRUE
#738726,e156d64fba3e27bf7d387d48a86b9d7072c83c3a,IFCRECTANGLEPROFILEDEF,,,
#738728,055090b132fc824aac7e2df646fa4d4c5fddcd41,IFCEXTRUDEDAREASOLID,,,FALSE
#738728,055090b132fc824aac7e2df646fa4d4c5fddcd41,IFCEXTRUDEDAREASOLID,,,FALSE
#738728,e4dc834d3b4c6a4c3cbda5079868c66a9ad5c2b2,IFCEXTRUDEDAREASOLID,,,TRUE
#738998,4528bc918a1ae87e9eab88e37e4c5cd6cd626f97,IFCPOLYLINE,,,
#739000,4528bc918a1ae87e9eab88e37e4c5cd6cd626f97,IFCARBITRARYCLOSEDPROFILEDEF,,,
#739004,c46abb5f7621a2979a730bc0e4a38b24a3f47b4e,IFCEXTRUDEDAREASOLID,,,FALSE
#739004,c46abb5f7621a2979a730bc0e4a38b24a3f47b4e,IFCEXTRUDEDAREASOLID,,,FALSE
#739004,48a464031dbcb7f34cfb1c4111719859e29186eb,IFCEXTRUDEDAREASOLID,,,TRUE
#739019,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#739021,cb81462f3340b7ca9169d16689b931f6b298db7e,IFCEXTRUDEDAREASOLID,,,FALSE
#739021,cb81462f3340b7ca9169d16689b931f6b298db7e,IFCEXTRUDEDAREASOLID,,,FALSE
#739021,97ea1fa059bee1c21392fbb40a4345cf7771852d,IFCEXTRUDEDAREASOLID,,,TRUE
#739043,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#739045,a325e90eda6e2c7c14bb653aa5c873305395df63,IFCEXTRUDEDAREASOLID,,,FALSE
#739045,a325e90eda6e2c7c14bb653aa5c873305395df63,IFCEXTRUDEDAREASOLID,,,FALSE
#739045,e94f7125980baf6f1baf6337b86c7e825080d206,IFCEXTRUDEDAREASOLID,,,TRUE
#739065,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#739067,0c46ef0b236c3ea6ee6bcd0699cf928aa5d9094a,IFCEXTRUDEDAREASOLID,,,FALSE
#739067,0c46ef0b236c3ea6ee6bcd0699cf928aa5d9094a,IFCEXTRUDEDAREASOLID,,,FALSE
#739067,b6ea044adbea0ab192df5d4a8c175bacdf2db19e,IFCEXTRUDEDAREASOLID,,,TRUE
#739087,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#739089,e54f42c0c63aed7a1bb0b2a5f131c52ae3995046,IFCEXTRUDEDAREASOLID,,,FALSE
#739089,e54f42c0c63aed7a1bb0b2a5f131c52ae3995046,IFCEXTRUDEDAREASOLID,,,FALSE
#739089,becc4da3274a34aa9e52ec1455c263b2e58014e9,IFCEXTRUDEDAREASOLID,,,TRUE
#739109,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#739111,df8eb1f5eaedac0d1ed45cfc404a80e48b233657,IFCEXTRUDEDAREASOLID,,,FALSE
#739111,df8eb1f5eaedac0d1ed45cfc404a80e48b233657,IFCEXTRUDEDAREASOLID,,,FALSE
#739111,45514f913efa473ec4b62bbbffba48e5ab0ce314,IFCEXTRUDEDAREASOLID,,,TRUE
#739131,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#739133,9de03c8d04b0cfdc194757a3d572d69d796c9750,IFCEXTRUDEDAREASOLID,,,FALSE
#739133,9de03c8d04b0cfdc194757a3d572d69d796c9750,IFCEXTRUDEDAREASOLID,,,FALSE
#739133,7adbc1a9348b6a28518a8c5d74b256ea455bb131,IFCEXTRUDEDAREASOLID,,,TRUE
#739153,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#739155,1ad2cff843508c895a6a0360baf08c00ae1d42fa,IFCEXTRUDEDAREASOLID,,,FALSE
#739155,1ad2cff843508c895a6a0360baf08c00ae1d42fa,IFCEXTRUDEDAREASOLID,,,FALSE
#739155,f658d16eb476496fea735ff03b9cf2aee7660fb8,IFCEXTRUDEDAREASOLID,,,TRUE
#739175,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#739177,5fb5ee7b64eeb1d57f675c7400349ce7502de587,IFCEXTRUDEDAREASOLID,,,FALSE
#739177,5fb5ee7b64eeb1d57f675c7400349ce7502de587,IFCEXTRUDEDAREASOLID,,,FALSE
#739177,65eee6d1e2b77b1b61ba9f4445878ef2da1ddf0d,IFCEXTRUDEDAREASOLID,,,TRUE
#739197,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#739199,a1744d775158adb261051d0637f2311c117d1db3,IFCEXTRUDEDAREASOLID,,,FALSE
#739199,a1744d775158adb261051d0637f2311c117d1db3,IFCEXTRUDEDAREASOLID,,,FALSE
#739199,732a26af721b919ce647ae1fa4d8572a53275a60,IFCEXTRUDEDAREASOLID,,,TRUE
#739219,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#739221,1119d38973e96051c929e11bf83382c0892cbec2,IFCEXTRUDEDAREASOLID,,,FALSE
#739221,1119d38973e96051c929e11bf83382c0892cbec2,IFCEXTRUDEDAREASOLID,,,FALSE
#739221,1a8fa0110ce9d2a1020dc6a3748a2b6e6551aab5,IFCEXTRUDEDAREASOLID,,,TRUE
#739241,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#739243,febe52372ad1d4a15abc4ace2d7eb627e137b7d7,IFCEXTRUDEDAREASOLID,,,FALSE
#739243,febe52372ad1d4a15abc4ace2d7eb627e137b7d7,IFCEXTRUDEDAREASOLID,,,FALSE
#739243,b3ad029dcf08535ebb899db2818afb13a1965b5c,IFCEXTRUDEDAREASOLID,,,TRUE
#739263,1062304552327744417c90d3b04d7bd6f808764c,IFCRECTANGLEPROFILEDEF,,,
#739265,cb588d72766c63e00720fab5980579fae52e49e1,IFCEXTRUDEDAREASOLID,,,FALSE
#739265,cb588d72766c63e00720fab5980579fae52e49e1,IFCEXTRUDEDAREASOLID,,,FALSE
#739265,b03d201decee73243138d5837bac387153d6c0e0,IFCEXTRUDEDAREASOLID,,,TRUE
#739285,d76725c891740efc86003af4c342bfd6f10c6ffc,IFCRECTANGLEPROFILEDEF,,,
#739287,9d6faa34e9dd70620bb36594a2d7976f1cf91588,IFCEXTRUDEDAREASOLID,,,FALSE
#739287,9d6faa34e9dd70620bb36594a2d7976f1cf91588,IFCEXTRUDEDAREASOLID,,,FALSE
#739287,5fa8b97a3eae3889b06b81de553f29d1bdab1750,IFCEXTRUDEDAREASOLID,,,TRUE
#739307,e156d64fba3e27bf7d387d48a86b9d7072c83c3a,IFCRECTANGLEPROFILEDEF,,,
#739309,91295b9d147beaacbee1b8f947f09a053dec4658,IFCEXTRUDEDAREASOLID,,,FALSE
#739309,91295b9d147beaacbee1b8f947f09a053dec4658,IFCEXTRUDEDAREASOLID,,,FALSE
#739309,36af2929aed03fcc2f3defc1cccf59b854b42789,IFCEXTRUDEDAREASOLID,,,TRUE
#740947,6c06a42679c4789116dd027468eab2aca9b76832,IFCFACETEDBREP,,,FALSE
#740947,6c06a42679c4789116dd027468eab2aca9b76832,IFCFACETEDBREP,,,FALSE
#740953,f79e8719e8fd551c9462b3587015cdb627e3f016,IFCFACETEDBREP,,,FALSE
#740953,f79e8719e8fd551c9462b3587015cdb627e3f016,IFCFACETEDBREP,,,FALSE
#740956,4fe3e8e640d420fc7f001db603a4266f6793fc87,IFCSURFACESTYLE,,,
#740965,18217110d5cf8b0cb9313af9a8396323d27f2383,IFCFACETEDBREP,,,FALSE
#740965,18217110d5cf8b0cb9313af9a8396323d27f2383,IFCFACETEDBREP,,,FALSE
#740971,b97b1f052e9868169b1fd2354b988746df32bff0,IFCFACETEDBREP,,,FALSE
#740971,b97b1f052e9868169b1fd2354b988746df32bff0,IFCFACETEDBREP,,,FALSE
#740977,cece17b3d0d45b0586e490dd87a6e7a6b0271464,IFCFACETEDBREP,,,FALSE
#740977,cece17b3d0d45b0586e490dd87a6e7a6b0271464,IFCFACETEDBREP,,,FALSE
#740983,e84d087231f9daeb4eb60c3c3052696259939628,IFCFACETEDBREP,,,FALSE
#740983,e84d087231f9daeb4eb60c3c3052696259939628,IFCFACETEDBREP,,,FALSE
#740989,4d444ee52d8532a71ae81bbd3fd7ea96323c766b,IFCFACETEDBREP,,,FALSE
