ID,Hash,Type,Operand 1,Operand2,Void
#137263,909c66f521ea65cc4cbb792d52402d39cf3854d0,IFCEXTRUDEDAREASOLID,,,FALSE
#137289,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCPOLYLINE,,,
#137291,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137301,8aa9d04947e58f91727ff0c85156c84723440db3,IFCEXTRUDEDAREASOLID,,,FALSE
#137301,8aa9d04947e58f91727ff0c85156c84723440db3,IFCEXTRUDEDAREASOLID,,,FALSE
#137327,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#137329,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137339,918f25a628764511db2d96f23240512191d33c39,IFCEXTRUDEDAREASOLID,,,FALSE
#137339,918f25a628764511db2d96f23240512191d33c39,IFCEXTRUDEDAREASOLID,,,FALSE
#137367,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCPOLYLINE,,,
#137369,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137379,5f29512d426e5d6bb153fdecacf47ea4c7bdcd42,IFCEXTRUDEDAREASOLID,,,FALSE
#137379,5f29512d426e5d6bb153fdecacf47ea4c7bdcd42,IFCEXTRUDEDAREASOLID,,,FALSE
#137446,678aefe38cf64479d3fa7361db56f8db335091aa,IFCPOLYLINE,,,
#137448,678aefe38cf64479d3fa7361db56f8db335091aa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137458,e97d036e42daef92ece4b7d65c2b743f9ec8e955,IFCEXTRUDEDAREASOLID,,,FALSE
#137458,e97d036e42daef92ece4b7d65c2b743f9ec8e955,IFCEXTRUDEDAREASOLID,,,FALSE
#137513,68ead9f1623d1b81c1da0b1271c9c60d699c124b,IFCPOLYLINE,,,
#137521,21339c34a46c7534f81f0535a92fdf1619ca04e4,IFCPOLYLINE,,,
#137529,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#137537,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#137545,496ed579a8caaea1d1a8bd8e83f54e0b3dd15bd2,IFCPOLYLINE,,,
#137547,7254a74c6fe179e3c9fd4086fcbd0c4d1c126998,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#137558,1fe83b8d6b181c75d0efb526e9935de920913103,IFCEXTRUDEDAREASOLID,,,FALSE
#137558,1fe83b8d6b181c75d0efb526e9935de920913103,IFCEXTRUDEDAREASOLID,,,FALSE
#137584,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCPOLYLINE,,,
#137586,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137596,194be02eafa727d6b459d85b8b14db98e9c39237,IFCEXTRUDEDAREASOLID,,,FALSE
#137596,194be02eafa727d6b459d85b8b14db98e9c39237,IFCEXTRUDEDAREASOLID,,,FALSE
#137622,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#137624,6763092450fe86632a0900c3030ac7392717fb9f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137634,86825ff5dcba212064611aa20d0eb7f1b6a330ab,IFCEXTRUDEDAREASOLID,,,FALSE
#137634,86825ff5dcba212064611aa20d0eb7f1b6a330ab,IFCEXTRUDEDAREASOLID,,,FALSE
#137660,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCPOLYLINE,,,
#137662,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137672,cc73123ba9922e0f863c5a41d9972e5da8a7f83d,IFCEXTRUDEDAREASOLID,,,FALSE
#137672,cc73123ba9922e0f863c5a41d9972e5da8a7f83d,IFCEXTRUDEDAREASOLID,,,FALSE
#137698,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#137700,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137710,1f2c4ba84d7c546fc2106aafc7f88638a9e98373,IFCEXTRUDEDAREASOLID,,,FALSE
#137710,1f2c4ba84d7c546fc2106aafc7f88638a9e98373,IFCEXTRUDEDAREASOLID,,,FALSE
#137738,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCPOLYLINE,,,
#137740,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137750,ce8eebd0f1562f2587f74c12d41aeccf22f22fe5,IFCEXTRUDEDAREASOLID,,,FALSE
#137750,ce8eebd0f1562f2587f74c12d41aeccf22f22fe5,IFCEXTRUDEDAREASOLID,,,FALSE
#137817,678aefe38cf64479d3fa7361db56f8db335091aa,IFCPOLYLINE,,,
#137819,678aefe38cf64479d3fa7361db56f8db335091aa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137829,ef84458a170047d463394d3efe7198dd75e1ebb7,IFCEXTRUDEDAREASOLID,,,FALSE
#137829,ef84458a170047d463394d3efe7198dd75e1ebb7,IFCEXTRUDEDAREASOLID,,,FALSE
#137884,68ead9f1623d1b81c1da0b1271c9c60d699c124b,IFCPOLYLINE,,,
#137892,21339c34a46c7534f81f0535a92fdf1619ca04e4,IFCPOLYLINE,,,
#137900,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#137908,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#137916,496ed579a8caaea1d1a8bd8e83f54e0b3dd15bd2,IFCPOLYLINE,,,
#137918,7254a74c6fe179e3c9fd4086fcbd0c4d1c126998,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#137929,d52e2f8f48c981e56bd10ebf5d405cc4471a242b,IFCEXTRUDEDAREASOLID,,,FALSE
#137929,d52e2f8f48c981e56bd10ebf5d405cc4471a242b,IFCEXTRUDEDAREASOLID,,,FALSE
#137955,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCPOLYLINE,,,
#137957,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#137967,411162be3a4f9013e64b10db0d9646b0ecf50db6,IFCEXTRUDEDAREASOLID,,,FALSE
#137967,411162be3a4f9013e64b10db0d9646b0ecf50db6,IFCEXTRUDEDAREASOLID,,,FALSE
#137993,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#137995,6763092450fe86632a0900c3030ac7392717fb9f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#138005,e0d21013028133748a1a57176d41f4327e1e13b7,IFCEXTRUDEDAREASOLID,,,FALSE
#138005,e0d21013028133748a1a57176d41f4327e1e13b7,IFCEXTRUDEDAREASOLID,,,FALSE
#138031,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCPOLYLINE,,,
#138033,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#138043,8932115c3096329615b19a94f04c1e7a75961c74,IFCEXTRUDEDAREASOLID,,,FALSE
#138043,8932115c3096329615b19a94f04c1e7a75961c74,IFCEXTRUDEDAREASOLID,,,FALSE
#138069,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#138071,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCARBITRARYCLOSEDPROFILEDEF,,,
#138081,f1e710e90aef08076dd423c8444a325c0474aea5,IFCEXTRUDEDAREASOLID,,,FALSE
#138081,f1e710e90aef08076dd423c8444a325c0474aea5,IFCEXTRUDEDAREASOLID,,,FALSE
#138109,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCPOLYLINE,,,
#138111,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#138121,056af71b1d5425b881eb63d51ca6d696b0f7b3f1,IFCEXTRUDEDAREASOLID,,,FALSE
#138121,056af71b1d5425b881eb63d51ca6d696b0f7b3f1,IFCEXTRUDEDAREASOLID,,,FALSE
#138196,6173e2a4a9c79c2d4a720a3efc8ee624621ea944,IFCPOLYLINE,,,
#138198,6173e2a4a9c79c2d4a720a3efc8ee624621ea944,IFCARBITRARYCLOSEDPROFILEDEF,,,
#138208,a6498d0ba4f8948fd31bc83e97f4b34ac5780001,IFCEXTRUDEDAREASOLID,,,FALSE
#138208,a6498d0ba4f8948fd31bc83e97f4b34ac5780001,IFCEXTRUDEDAREASOLID,,,FALSE
#138299,678aefe38cf64479d3fa7361db56f8db335091aa,IFCPOLYLINE,,,
#138301,678aefe38cf64479d3fa7361db56f8db335091aa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#138311,b441b720da9209420747df81effa6a584e8d04bb,IFCEXTRUDEDAREASOLID,,,FALSE
#138311,b441b720da9209420747df81effa6a584e8d04bb,IFCEXTRUDEDAREASOLID,,,FALSE
#138366,68ead9f1623d1b81c1da0b1271c9c60d699c124b,IFCPOLYLINE,,,
#138374,21339c34a46c7534f81f0535a92fdf1619ca04e4,IFCPOLYLINE,,,
#138382,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#138390,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#138398,496ed579a8caaea1d1a8bd8e83f54e0b3dd15bd2,IFCPOLYLINE,,,
#138400,7254a74c6fe179e3c9fd4086fcbd0c4d1c126998,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#138411,3614025f794692a1e2cbfe1a14830d4fa0fa95ba,IFCEXTRUDEDAREASOLID,,,FALSE
#138411,3614025f794692a1e2cbfe1a14830d4fa0fa95ba,IFCEXTRUDEDAREASOLID,,,FALSE
#138437,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCPOLYLINE,,,
#138439,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#138449,c4cfcb103692c3f68d654ac34cbd752fce73edcb,IFCEXTRUDEDAREASOLID,,,FALSE
#138449,c4cfcb103692c3f68d654ac34cbd752fce73edcb,IFCEXTRUDEDAREASOLID,,,FALSE
#138475,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#138477,6763092450fe86632a0900c3030ac7392717fb9f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#138487,87c30543adf68ec6f5177dce87983f4fca4bec19,IFCEXTRUDEDAREASOLID,,,FALSE
#138487,87c30543adf68ec6f5177dce87983f4fca4bec19,IFCEXTRUDEDAREASOLID,,,FALSE
#138513,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCPOLYLINE,,,
#138515,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#138525,4db01e8f52070569cd29fd0851e3760601f4fe8d,IFCEXTRUDEDAREASOLID,,,FALSE
#138525,4db01e8f52070569cd29fd0851e3760601f4fe8d,IFCEXTRUDEDAREASOLID,,,FALSE
#138551,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#138553,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCARBITRARYCLOSEDPROFILEDEF,,,
#138563,32d9aa9ee9ee3ab5ef8403b29f3435effccac277,IFCEXTRUDEDAREASOLID,,,FALSE
#138563,32d9aa9ee9ee3ab5ef8403b29f3435effccac277,IFCEXTRUDEDAREASOLID,,,FALSE
#138591,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCPOLYLINE,,,
#138593,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#138603,a6adc097abf0b5cec3703ae4948df78a2c4cf8e0,IFCEXTRUDEDAREASOLID,,,FALSE
#138603,a6adc097abf0b5cec3703ae4948df78a2c4cf8e0,IFCEXTRUDEDAREASOLID,,,FALSE
#138834,ebe6ce25f9200a31ad96c9e15365bda8ae96a2cc,IFCFACETEDBREP,,,FALSE
#138834,ebe6ce25f9200a31ad96c9e15365bda8ae96a2cc,IFCFACETEDBREP,,,FALSE
#139030,e75546b39a2c25b3201d7b009d21adf3b9c07687,IFCFACETEDBREP,,,FALSE
#139030,e75546b39a2c25b3201d7b009d21adf3b9c07687,IFCFACETEDBREP,,,FALSE
#139226,132fbcd55dfcbb65cf08bb14571137d24be74578,IFCFACETEDBREP,,,FALSE
#139226,132fbcd55dfcbb65cf08bb14571137d24be74578,IFCFACETEDBREP,,,FALSE
#139422,255f283ec1134921e732ba1c38ff04772ec897d8,IFCFACETEDBREP,,,FALSE
#139422,255f283ec1134921e732ba1c38ff04772ec897d8,IFCFACETEDBREP,,,FALSE
#139460,4d35af070e2ef9052f3137d4d056eaf6271b1f42,IFCPOLYLINE,,,
#139462,4d35af070e2ef9052f3137d4d056eaf6271b1f42,IFCARBITRARYCLOSEDPROFILEDEF,,,
#139472,c0bf3c660965410a953f7084dad9c2b9ede156d0,IFCEXTRUDEDAREASOLID,,,FALSE
#139472,c0bf3c660965410a953f7084dad9c2b9ede156d0,IFCEXTRUDEDAREASOLID,,,FALSE
#139704,9f22bb910c79c3e5eee8762ea05adc94e36c7532,IFCFACETEDBREP,,,FALSE
#139704,9f22bb910c79c3e5eee8762ea05adc94e36c7532,IFCFACETEDBREP,,,FALSE
#139900,f8a25a756d443fad6c5f7dc465615eb97e64d3bf,IFCFACETEDBREP,,,FALSE
#139900,f8a25a756d443fad6c5f7dc465615eb97e64d3bf,IFCFACETEDBREP,,,FALSE
#140096,e2c3e07995a661daca498e9c501bc041058a9bd3,IFCFACETEDBREP,,,FALSE
#140096,e2c3e07995a661daca498e9c501bc041058a9bd3,IFCFACETEDBREP,,,FALSE
#140292,5f557879d6de4269eb9e6876032027e2a26853fb,IFCFACETEDBREP,,,FALSE
#140292,5f557879d6de4269eb9e6876032027e2a26853fb,IFCFACETEDBREP,,,FALSE
#140514,f1f43fbab9c5d0f359ffdc427b8d38ed2adda96c,IFCFACETEDBREP,,,FALSE
#140514,f1f43fbab9c5d0f359ffdc427b8d38ed2adda96c,IFCFACETEDBREP,,,FALSE
#140710,cdb71fc341cd4a23ff168fcb3bd41d15e6a59e79,IFCFACETEDBREP,,,FALSE
#140710,cdb71fc341cd4a23ff168fcb3bd41d15e6a59e79,IFCFACETEDBREP,,,FALSE
#140906,9ece924b5b016b3dee5696edec6dff3e81a7b6e2,IFCFACETEDBREP,,,FALSE
#140906,9ece924b5b016b3dee5696edec6dff3e81a7b6e2,IFCFACETEDBREP,,,FALSE
#141102,86b508fe1f1d3aa7626e86798bd2d04a60333bb9,IFCFACETEDBREP,,,FALSE
#141102,86b508fe1f1d3aa7626e86798bd2d04a60333bb9,IFCFACETEDBREP,,,FALSE
#141298,1f4eac62b1509b5c8bb5ee52b8fec2e1d053fd65,IFCFACETEDBREP,,,FALSE
#141298,1f4eac62b1509b5c8bb5ee52b8fec2e1d053fd65,IFCFACETEDBREP,,,FALSE
#141494,072a7cc3d19896bb4766614563a0d970f58541e5,IFCFACETEDBREP,,,FALSE
#141494,072a7cc3d19896bb4766614563a0d970f58541e5,IFCFACETEDBREP,,,FALSE
#141690,c548f56ff10c2aeb2ab68a61dc3d0c8f8004c9d5,IFCFACETEDBREP,,,FALSE
#141690,c548f56ff10c2aeb2ab68a61dc3d0c8f8004c9d5,IFCFACETEDBREP,,,FALSE
#141886,83400a7053b06bbfa93e68be8e9cf9a2beb2c696,IFCFACETEDBREP,,,FALSE
#141886,83400a7053b06bbfa93e68be8e9cf9a2beb2c696,IFCFACETEDBREP,,,FALSE
#142108,66015c6f7104bb00040bd4ce1cd9fb95918db076,IFCFACETEDBREP,,,FALSE
#142108,66015c6f7104bb00040bd4ce1cd9fb95918db076,IFCFACETEDBREP,,,FALSE
#142304,0a0b35e1d3b20a2f3639ac001d0b68399784e6f0,IFCFACETEDBREP,,,FALSE
#142304,0a0b35e1d3b20a2f3639ac001d0b68399784e6f0,IFCFACETEDBREP,,,FALSE
#142500,70b09e30f864812aec4886c2ffd576d0e379236c,IFCFACETEDBREP,,,FALSE
#142500,70b09e30f864812aec4886c2ffd576d0e379236c,IFCFACETEDBREP,,,FALSE
#142696,017ad98c0b88a032eadf552f597b829de74d0783,IFCFACETEDBREP,,,FALSE
#142696,017ad98c0b88a032eadf552f597b829de74d0783,IFCFACETEDBREP,,,FALSE
#142750,d984f361fe5b45d9023cf8cd4a3863ba2bb70a6f,IFCPOLYLINE,,,
#142752,d984f361fe5b45d9023cf8cd4a3863ba2bb70a6f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#142762,4b5e7105bea436c1db899b3457bf6d7d7342a968,IFCEXTRUDEDAREASOLID,,,FALSE
#142762,4b5e7105bea436c1db899b3457bf6d7d7342a968,IFCEXTRUDEDAREASOLID,,,FALSE
#142778,2127154e282c4434214db128a31d585d3dcb8a01,IFCSURFACESTYLE,,,
#142832,6c65cb19f332c8cd6524fe13b6eacaaff1720637,IFCPOLYLINE,,,
#142834,6c65cb19f332c8cd6524fe13b6eacaaff1720637,IFCARBITRARYCLOSEDPROFILEDEF,,,
#142844,4e4d204e8a0f8fa5507db2401b8c21046265bd1d,IFCEXTRUDEDAREASOLID,,,FALSE
#142844,4e4d204e8a0f8fa5507db2401b8c21046265bd1d,IFCEXTRUDEDAREASOLID,,,FALSE
#142889,11308469055c7e5aca3b81734036f4e861843cc2,IFCPOLYLINE,,,
#142891,11308469055c7e5aca3b81734036f4e861843cc2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#142901,1c6f41c013bcafe29214c152f07888ae9d38ddb5,IFCEXTRUDEDAREASOLID,,,FALSE
#142901,1c6f41c013bcafe29214c152f07888ae9d38ddb5,IFCEXTRUDEDAREASOLID,,,FALSE
#142944,a664e2a0dea5938e39cdbfaa5ec61afa5e466494,IFCPOLYLINE,,,
#142946,a664e2a0dea5938e39cdbfaa5ec61afa5e466494,IFCARBITRARYCLOSEDPROFILEDEF,,,
#142956,ba09d57e0f4a27ffea0c22b06dfb4e914a972d0a,IFCEXTRUDEDAREASOLID,,,FALSE
#142956,ba09d57e0f4a27ffea0c22b06dfb4e914a972d0a,IFCEXTRUDEDAREASOLID,,,FALSE
#143001,1e3726489d97dbcadaa5a661f6a2a8f64a1be548,IFCPOLYLINE,,,
#143003,1e3726489d97dbcadaa5a661f6a2a8f64a1be548,IFCARBITRARYCLOSEDPROFILEDEF,,,
#143013,463a939dfc1ade5427bbc1049de5f2da5bf3c74f,IFCEXTRUDEDAREASOLID,,,FALSE
#143013,463a939dfc1ade5427bbc1049de5f2da5bf3c74f,IFCEXTRUDEDAREASOLID,,,FALSE
#143255,f0b290b747e63d705527eafa39275cda93c63e74,IFCFACETEDBREP,,,FALSE
#143255,f0b290b747e63d705527eafa39275cda93c63e74,IFCFACETEDBREP,,,FALSE
#143451,730286235ca0cc8add438194d5463929c061a09d,IFCFACETEDBREP,,,FALSE
#143451,730286235ca0cc8add438194d5463929c061a09d,IFCFACETEDBREP,,,FALSE
#143647,ae4186ec9db0ca22aa0fc446f726b6c58f117e39,IFCFACETEDBREP,,,FALSE
#143647,ae4186ec9db0ca22aa0fc446f726b6c58f117e39,IFCFACETEDBREP,,,FALSE
#143843,541264f1aac960e7421c50e15fe239eb12124377,IFCFACETEDBREP,,,FALSE
#143843,541264f1aac960e7421c50e15fe239eb12124377,IFCFACETEDBREP,,,FALSE
#144065,43658228b75c2aafbbbeaa61999c7e037e08425f,IFCFACETEDBREP,,,FALSE
#144065,43658228b75c2aafbbbeaa61999c7e037e08425f,IFCFACETEDBREP,,,FALSE
#144261,2a0914104a601e4c22896ffb16573eec6846ed78,IFCFACETEDBREP,,,FALSE
#144261,2a0914104a601e4c22896ffb16573eec6846ed78,IFCFACETEDBREP,,,FALSE
#144457,7a87b38af0d0a1bc34219d847c9c06195908210d,IFCFACETEDBREP,,,FALSE
#144457,7a87b38af0d0a1bc34219d847c9c06195908210d,IFCFACETEDBREP,,,FALSE
#144653,f78428bdaff903eeebce8601e2fa829e60492912,IFCFACETEDBREP,,,FALSE
#144653,f78428bdaff903eeebce8601e2fa829e60492912,IFCFACETEDBREP,,,FALSE
#144692,2d44e3ce388de3bd7346abe67f7ab66f0937b5f3,IFCEXTRUDEDAREASOLID,,,FALSE
#144692,2d44e3ce388de3bd7346abe67f7ab66f0937b5f3,IFCEXTRUDEDAREASOLID,,,FALSE
#144919,1b22a514edead2a68f606e1066fbcacb70c7d1b0,IFCFACETEDBREP,,,FALSE
#144919,1b22a514edead2a68f606e1066fbcacb70c7d1b0,IFCFACETEDBREP,,,FALSE
#145115,57d9bf9b92bb1dbc2da2bba28e82aeb7b8a08609,IFCFACETEDBREP,,,FALSE
#145115,57d9bf9b92bb1dbc2da2bba28e82aeb7b8a08609,IFCFACETEDBREP,,,FALSE
#145311,b0dd47d77c8919320429e2b9c607c1165aedb777,IFCFACETEDBREP,,,FALSE
#145311,b0dd47d77c8919320429e2b9c607c1165aedb777,IFCFACETEDBREP,,,FALSE
#145507,d6e58cb3cfc9c714a3b15232e4e2a3c8319c078f,IFCFACETEDBREP,,,FALSE
#145507,d6e58cb3cfc9c714a3b15232e4e2a3c8319c078f,IFCFACETEDBREP,,,FALSE
#145703,30f2b9422e27fc727128ea38cb83354e8c2b8a7e,IFCFACETEDBREP,,,FALSE
#145703,30f2b9422e27fc727128ea38cb83354e8c2b8a7e,IFCFACETEDBREP,,,FALSE
#145899,65696d4add4a04a62b016a21cf9fdefed79ea2ee,IFCFACETEDBREP,,,FALSE
#145899,65696d4add4a04a62b016a21cf9fdefed79ea2ee,IFCFACETEDBREP,,,FALSE
#145945,6a03867148f1f42a4598da6611c0b583ff7a4580,IFCPOLYLINE,,,
#145947,6a03867148f1f42a4598da6611c0b583ff7a4580,IFCARBITRARYCLOSEDPROFILEDEF,,,
#145957,2d3a6b829f8daff1dc3558d182c623b24473f108,IFCEXTRUDEDAREASOLID,,,FALSE
#145957,2d3a6b829f8daff1dc3558d182c623b24473f108,IFCEXTRUDEDAREASOLID,,,FALSE
#146013,4f1b2bddb146d41fff8a5778f7effd2409307c50,IFCPOLYLINE,,,
#146015,4f1b2bddb146d41fff8a5778f7effd2409307c50,IFCARBITRARYCLOSEDPROFILEDEF,,,
#146025,0eb8437e2cf0f3fa3594ad43d3b9d7e9f56bcfe7,IFCEXTRUDEDAREASOLID,,,FALSE
#146025,0eb8437e2cf0f3fa3594ad43d3b9d7e9f56bcfe7,IFCEXTRUDEDAREASOLID,,,FALSE
#146098,678aefe38cf64479d3fa7361db56f8db335091aa,IFCPOLYLINE,,,
#146100,678aefe38cf64479d3fa7361db56f8db335091aa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#146110,7bfd6d9345deb19bf691321d77b57c4b91e74bd8,IFCEXTRUDEDAREASOLID,,,FALSE
#146110,7bfd6d9345deb19bf691321d77b57c4b91e74bd8,IFCEXTRUDEDAREASOLID,,,FALSE
#146165,68ead9f1623d1b81c1da0b1271c9c60d699c124b,IFCPOLYLINE,,,
#146173,21339c34a46c7534f81f0535a92fdf1619ca04e4,IFCPOLYLINE,,,
#146181,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#146189,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#146197,496ed579a8caaea1d1a8bd8e83f54e0b3dd15bd2,IFCPOLYLINE,,,
#146199,7254a74c6fe179e3c9fd4086fcbd0c4d1c126998,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#146210,336a33d4395101ba5a9a0d3c0c919e69922bc3b8,IFCEXTRUDEDAREASOLID,,,FALSE
#146210,336a33d4395101ba5a9a0d3c0c919e69922bc3b8,IFCEXTRUDEDAREASOLID,,,FALSE
#146236,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCPOLYLINE,,,
#146238,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#146248,010d0f886a39d4e4f889ccd438df57d66e8f672f,IFCEXTRUDEDAREASOLID,,,FALSE
#146248,010d0f886a39d4e4f889ccd438df57d66e8f672f,IFCEXTRUDEDAREASOLID,,,FALSE
#146274,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#146276,6763092450fe86632a0900c3030ac7392717fb9f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#146286,60b458ae0ae80f3cfd740796b1d1722ddc549051,IFCEXTRUDEDAREASOLID,,,FALSE
#146286,60b458ae0ae80f3cfd740796b1d1722ddc549051,IFCEXTRUDEDAREASOLID,,,FALSE
#146312,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCPOLYLINE,,,
#146314,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#146324,d2c34b68e2c582c708b134ac9f5f376ace799cb8,IFCEXTRUDEDAREASOLID,,,FALSE
#146324,d2c34b68e2c582c708b134ac9f5f376ace799cb8,IFCEXTRUDEDAREASOLID,,,FALSE
#146350,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#146352,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCARBITRARYCLOSEDPROFILEDEF,,,
#146362,0c17260c85a9d5cddcac1b65e08f7f2572fcd4c7,IFCEXTRUDEDAREASOLID,,,FALSE
#146362,0c17260c85a9d5cddcac1b65e08f7f2572fcd4c7,IFCEXTRUDEDAREASOLID,,,FALSE
#146390,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCPOLYLINE,,,
#146392,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#146402,079d297ea7c465eb48f7056c537fb00ff906feb2,IFCEXTRUDEDAREASOLID,,,FALSE
#146402,079d297ea7c465eb48f7056c537fb00ff906feb2,IFCEXTRUDEDAREASOLID,,,FALSE
#146636,55d0919d42e80ea308e18b436d80340c6903814c,IFCFACETEDBREP,,,FALSE
#146636,55d0919d42e80ea308e18b436d80340c6903814c,IFCFACETEDBREP,,,FALSE
#146832,9e8abdec0c8c609e8643354de16156af43c97305,IFCFACETEDBREP,,,FALSE
#146832,9e8abdec0c8c609e8643354de16156af43c97305,IFCFACETEDBREP,,,FALSE
#147028,fa5e5cfc62de59a259f3db848413b3252644391f,IFCFACETEDBREP,,,FALSE
#147028,fa5e5cfc62de59a259f3db848413b3252644391f,IFCFACETEDBREP,,,FALSE
#147224,0554f6a391d8552c26699ed3b34aed2d3ef1c11e,IFCFACETEDBREP,,,FALSE
#147224,0554f6a391d8552c26699ed3b34aed2d3ef1c11e,IFCFACETEDBREP,,,FALSE
#147262,ad8633f6f44582d02c8b7e16e2d68af11b8abed5,IFCPOLYLINE,,,
#147264,ad8633f6f44582d02c8b7e16e2d68af11b8abed5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#147274,f8fbcf0fd16c6e36de0a3191ad4082fb14a7ca27,IFCEXTRUDEDAREASOLID,,,FALSE
#147274,f8fbcf0fd16c6e36de0a3191ad4082fb14a7ca27,IFCEXTRUDEDAREASOLID,,,FALSE
#147322,8b7f8c3b20033d0b2988cf0c12887bd7e6e60067,IFCPOLYLINE,,,
#147324,8b7f8c3b20033d0b2988cf0c12887bd7e6e60067,IFCARBITRARYCLOSEDPROFILEDEF,,,
#147334,ebecc0ffe0b2f62a9889130e193db6252cabed9c,IFCEXTRUDEDAREASOLID,,,FALSE
#147334,ebecc0ffe0b2f62a9889130e193db6252cabed9c,IFCEXTRUDEDAREASOLID,,,FALSE
#147386,27761f30d8da9c35d8d2b5a127d2b308e9438f53,IFCPOLYLINE,,,
