ID,Hash,Type,Operand 1,Operand2,Void
#991776,b7abaae3b11e996691ee61224fc4d8d55ec496d1,IFCEXTRUDEDAREASOLID,,,FALSE
#991967,dd05a2871239283ef41c8f86cb7d966e2e79ee01,IFCRECTANGLEPROFILEDEF,,,
#991969,6f835d2191453ec4656199973628fdd26025b328,IFCEXTRUDEDAREASOLID,,,FALSE
#991969,6f835d2191453ec4656199973628fdd26025b328,IFCEXTRUDEDAREASOLID,,,FALSE
#991969,4e2e778f3b2efb53c35c16ac1a32baddac3ef0b7,IFCEXTRUDEDAREASOLID,,,TRUE
#991986,b8c185809ce99f85ac5e1b6c109046f174e28029,IFCRECTANGLEPROFILEDEF,,,
#991990,4f83b10cfe2e2cb477bbe8faa63f9006f70f52e6,IFCEXTRUDEDAREASOLID,,,FALSE
#991990,4f83b10cfe2e2cb477bbe8faa63f9006f70f52e6,IFCEXTRUDEDAREASOLID,,,TRUE
#992151,b47e2e990e04a6977cb18c49c37bdf0aa34c7c7c,IFCRECTANGLEPROFILEDEF,,,
#992153,5bcfe69e1577b460ec9c539d982beb7d14ef507c,IFCEXTRUDEDAREASOLID,,,FALSE
#992153,5bcfe69e1577b460ec9c539d982beb7d14ef507c,IFCEXTRUDEDAREASOLID,,,FALSE
#992248,8fe6f8cba9d980172b4823d2743df4953f0482c3,IFCRECTANGLEPROFILEDEF,,,
#992250,f60ff6910f6ba075d9e6732fc3d98284c28ffe07,IFCEXTRUDEDAREASOLID,,,FALSE
#992257,2225a6baa0d134c4d03cd68d0f77fd35e6b722e8,IFCPOLYLINE,,,
#992266,a1fe28c7477dfe02fd15117be2b16a59591b26bc,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#992267,0c3e28089859375adbd4f2de7ddfe717923bb5f5,IFCBOOLEANCLIPPINGRESULT,#992250,#992266,FALSE
#992267,0c3e28089859375adbd4f2de7ddfe717923bb5f5,IFCBOOLEANCLIPPINGRESULT,#992250,#992266,FALSE
#992356,6d96a9f59fe2f0ee0bcce0bf2df73147f1b6b7e2,IFCRECTANGLEPROFILEDEF,,,
#992358,97ddbfd71bad0bdd6c479f86ee7d44ca9cef01d7,IFCEXTRUDEDAREASOLID,,,FALSE
#992358,97ddbfd71bad0bdd6c479f86ee7d44ca9cef01d7,IFCEXTRUDEDAREASOLID,,,FALSE
#992453,4ddfe0165269bd54d588863e3a8e90efa84a6de2,IFCRECTANGLEPROFILEDEF,,,
#992455,5ed0a06c846943e6641a420768c4e67d91a08156,IFCEXTRUDEDAREASOLID,,,FALSE
#992462,342efa4a57a4c09772950f6b0b7a7a2b80e98061,IFCPOLYLINE,,,
#992471,637f0ce07474732551fc88c397371cab7e6f5ee6,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#992472,cd629476b9a1d17cf211acdd4cb19e11b30a665b,IFCBOOLEANCLIPPINGRESULT,#992455,#992471,FALSE
#992472,cd629476b9a1d17cf211acdd4cb19e11b30a665b,IFCBOOLEANCLIPPINGRESULT,#992455,#992471,FALSE
#992566,32dd407c4798aec35141521e14b751a7e4e5ccfb,IFCRECTANGLEPROFILEDEF,,,
#992568,10971593a5ef8e75e225f1e368a783b92a046c48,IFCEXTRUDEDAREASOLID,,,FALSE
#992568,10971593a5ef8e75e225f1e368a783b92a046c48,IFCEXTRUDEDAREASOLID,,,FALSE
#992656,a3d82429c1b628f947894c0ff56e999c20982795,IFCRECTANGLEPROFILEDEF,,,
#992658,142d4027015c8fe29c4655bdb06a333ba0c85106,IFCEXTRUDEDAREASOLID,,,FALSE
#992658,142d4027015c8fe29c4655bdb06a333ba0c85106,IFCEXTRUDEDAREASOLID,,,FALSE
#993135,b7669ba354be5b3763a4d1310fa75f2a9cef1283,IFCRECTANGLEPROFILEDEF,,,
#993139,282c204fbf73818a031ef9186c50f09eebe20ae3,IFCEXTRUDEDAREASOLID,,,FALSE
#993139,282c204fbf73818a031ef9186c50f09eebe20ae3,IFCEXTRUDEDAREASOLID,,,FALSE
#993148,e737b1d7f4c9690756352d2b154ae7c3bae4dd74,IFCPOLYLINE,,,
#993158,3f6a65a29d330129723be1679f98a964983832f7,IFCPOLYLINE,,,
#993160,fe81fcde6767100b88adb744db9b70770743103c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#993165,66eb2a1f3ae608be35e290b251e32de1f6ebd670,IFCEXTRUDEDAREASOLID,,,FALSE
#993165,66eb2a1f3ae608be35e290b251e32de1f6ebd670,IFCEXTRUDEDAREASOLID,,,FALSE
#993174,8afd7442fe3b1d2783160561f336d0c8d7030562,IFCPOLYLINE,,,
#993184,07a765e9dc37fd7613e825e7477cba051ef219e2,IFCPOLYLINE,,,
#993186,9013024cc72eb7e6af67944436edbd0103132ac4,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#993191,7552791374a6f5fb11e57a9e0fe0a072f5458d81,IFCEXTRUDEDAREASOLID,,,FALSE
#993191,7552791374a6f5fb11e57a9e0fe0a072f5458d81,IFCEXTRUDEDAREASOLID,,,FALSE
#993491,496a37e9b06f35dd15d291e543738d19457531e1,IFCRECTANGLEPROFILEDEF,,,
#993493,d8ccb2e336e362375e1402ae512a04eb894e9d73,IFCEXTRUDEDAREASOLID,,,FALSE
#993508,fb15df6872df83511b5d28d35f15213f9a943edc,IFCPOLYLINE,,,
#993517,8b2cc844fce728dee1470f1ea4cb9cd52e2b4cd8,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#993518,22978188736e5db12c7953771de3b142d193f351,IFCBOOLEANCLIPPINGRESULT,#993493,#993517,FALSE
#993518,22978188736e5db12c7953771de3b142d193f351,IFCBOOLEANCLIPPINGRESULT,#993493,#993517,FALSE
#993615,e8cbece87db608d187c5dd4b7a4eb108703b7bd4,IFCPOLYLINE,,,
#993617,e8cbece87db608d187c5dd4b7a4eb108703b7bd4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#993621,f711fde107415cc97089bcfef9e941e0358af43c,IFCEXTRUDEDAREASOLID,,,FALSE
#993621,f711fde107415cc97089bcfef9e941e0358af43c,IFCEXTRUDEDAREASOLID,,,FALSE
#993761,9c06c3c91dd1e52c893d2017844dcbdae641db6d,IFCPOLYLINE,,,
#993763,9c06c3c91dd1e52c893d2017844dcbdae641db6d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#993767,9309fb199aa2deeb8bd1ab2cb41becf949458b99,IFCEXTRUDEDAREASOLID,,,FALSE
#993767,9309fb199aa2deeb8bd1ab2cb41becf949458b99,IFCEXTRUDEDAREASOLID,,,FALSE
#993805,8efa47aa03cb0e96a3c3711b9e026398cd643f3d,IFCPOLYLINE,,,
#993807,8efa47aa03cb0e96a3c3711b9e026398cd643f3d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#993811,a204ba712297de4d62308d0ece21d1e7188dcb48,IFCEXTRUDEDAREASOLID,,,FALSE
#993811,a204ba712297de4d62308d0ece21d1e7188dcb48,IFCEXTRUDEDAREASOLID,,,FALSE
#994070,f6408e5e015b5a8164f9d58980c4b27e6ee8ba79,IFCRECTANGLEPROFILEDEF,,,
#994072,f6fd093aba84746583c8434aab36ed1c47b0446d,IFCEXTRUDEDAREASOLID,,,FALSE
#994072,f6fd093aba84746583c8434aab36ed1c47b0446d,IFCEXTRUDEDAREASOLID,,,FALSE
#994072,5788a9d47c24eae18e028b1f2d722fff4d525fe8,IFCEXTRUDEDAREASOLID,,,TRUE
#994166,492c093a4bd84b3c4ce4676706661b7c53fc5c67,IFCRECTANGLEPROFILEDEF,,,
#994168,717d5e0f37421e038aea9e5e61f4f3b13287408a,IFCEXTRUDEDAREASOLID,,,FALSE
#994168,717d5e0f37421e038aea9e5e61f4f3b13287408a,IFCEXTRUDEDAREASOLID,,,FALSE
#994264,43ddd4689bf5672fd23fc06aa437d236f49534ec,IFCRECTANGLEPROFILEDEF,,,
#994266,ba114b6414c20936df4341ab79e8c1636f3cf7fe,IFCEXTRUDEDAREASOLID,,,FALSE
#994266,ba114b6414c20936df4341ab79e8c1636f3cf7fe,IFCEXTRUDEDAREASOLID,,,FALSE
#994382,3acbb4732d68fcc84c7c70afdc4e7b2c2722c2ff,IFCRECTANGLEPROFILEDEF,,,
#994384,5aa8b1098c8f93c8b0a9d447fbc0d2ef309cbbf7,IFCEXTRUDEDAREASOLID,,,FALSE
#994384,5aa8b1098c8f93c8b0a9d447fbc0d2ef309cbbf7,IFCEXTRUDEDAREASOLID,,,FALSE
#994558,5af9668b6289ede0b1c04328f45cd1a88544f7a0,IFCCIRCLEPROFILEDEF,,,
#994562,1313168d2649f0098b172f3e9dcf87536f6e6594,IFCEXTRUDEDAREASOLID,,,FALSE
#994562,1313168d2649f0098b172f3e9dcf87536f6e6594,IFCEXTRUDEDAREASOLID,,,FALSE
#1046473,c413bca9462c9ad9f6b1c42d755d44fb9c33bf99,IFCFACETEDBREP,,,FALSE
#1046473,c413bca9462c9ad9f6b1c42d755d44fb9c33bf99,IFCFACETEDBREP,,,FALSE
#1046476,f6f61d143b859cc766e54ef0578f424d4c9a0455,IFCSURFACESTYLE,,,
#1046485,0869a401d81bffe9fb357c279884f584a4b49afc,IFCFACETEDBREP,,,FALSE
#1046485,0869a401d81bffe9fb357c279884f584a4b49afc,IFCFACETEDBREP,,,FALSE
#1046491,0b4af6f5b508377d7f5c12bfa6efc705188dc07c,IFCFACETEDBREP,,,FALSE
#1046491,0b4af6f5b508377d7f5c12bfa6efc705188dc07c,IFCFACETEDBREP,,,FALSE
#1046497,fd86978692318b6a676f6a29f9cfb7ff4d0c22e5,IFCFACETEDBREP,,,FALSE
#1046497,fd86978692318b6a676f6a29f9cfb7ff4d0c22e5,IFCFACETEDBREP,,,FALSE
#1046503,a37e3ee02415f7163beff4e8c60a59fd3bc58dbd,IFCFACETEDBREP,,,FALSE
#1046503,a37e3ee02415f7163beff4e8c60a59fd3bc58dbd,IFCFACETEDBREP,,,FALSE
#1046509,4391732c16aa1fbdda225bdd3b55d5447fd48891,IFCFACETEDBREP,,,FALSE
#1046509,4391732c16aa1fbdda225bdd3b55d5447fd48891,IFCFACETEDBREP,,,FALSE
#1083295,78bb465a121e5de61b91d0c9a25e5719de62601f,IFCFACEBASEDSURFACEMODEL,,,FALSE
#1083295,78bb465a121e5de61b91d0c9a25e5719de62601f,IFCFACEBASEDSURFACEMODEL,,,FALSE
#1083300,da0541c5fb60ef67b92e91c088183d2a798b7b13,IFCFACEBASEDSURFACEMODEL,,,FALSE
#1083300,da0541c5fb60ef67b92e91c088183d2a798b7b13,IFCFACEBASEDSURFACEMODEL,,,FALSE
#1083641,b0da25bfc5d617aa9aee5412794000034f375103,IFCCIRCLEPROFILEDEF,,,
#1083645,a314a51fcaaae63bbce89b8071e3932ba3b88654,IFCEXTRUDEDAREASOLID,,,FALSE
#1083645,a314a51fcaaae63bbce89b8071e3932ba3b88654,IFCEXTRUDEDAREASOLID,,,FALSE
#1097546,afd4202da3332cca99f1b98e2db449098973f5c0,IFCFACETEDBREP,,,FALSE
#1097546,afd4202da3332cca99f1b98e2db449098973f5c0,IFCFACETEDBREP,,,FALSE
#1097552,c4a2cd8c90737b63099d2aad2909d959b26625ea,IFCFACETEDBREP,,,FALSE
#1097552,c4a2cd8c90737b63099d2aad2909d959b26625ea,IFCFACETEDBREP,,,FALSE
#1098070,b0da25bfc5d617aa9aee5412794000034f375103,IFCCIRCLEPROFILEDEF,,,
#1098074,255cab9ba2da032cbc090fb38d6457cb002d31cf,IFCEXTRUDEDAREASOLID,,,FALSE
#1098074,255cab9ba2da032cbc090fb38d6457cb002d31cf,IFCEXTRUDEDAREASOLID,,,FALSE
#1111975,c446442115940b1c67292afb56d10c18c89df00e,IFCFACETEDBREP,,,FALSE
#1111975,c446442115940b1c67292afb56d10c18c89df00e,IFCFACETEDBREP,,,FALSE
#1111981,6b46f9ec80b48aa45ec40c3cf2ec056c6e079105,IFCFACETEDBREP,,,FALSE
#1111981,6b46f9ec80b48aa45ec40c3cf2ec056c6e079105,IFCFACETEDBREP,,,FALSE
#1115112,11f4097bec6bb6a5a40e4884301ce8ce6eb74a95,IFCRECTANGLEPROFILEDEF,,,
#1115116,9e0cc0ed39cd9c1507720d04ca26fada028060a9,IFCEXTRUDEDAREASOLID,,,FALSE
#1115116,9e0cc0ed39cd9c1507720d04ca26fada028060a9,IFCEXTRUDEDAREASOLID,,,FALSE
#1115120,ff73971e920d26ac9fee09ef7cdb0abbf51fbee4,IFCRECTANGLEPROFILEDEF,,,
#1115124,ab3a299e95510ff299cf3cabcfbee5ebcd6a4285,IFCEXTRUDEDAREASOLID,,,FALSE
#1115124,ab3a299e95510ff299cf3cabcfbee5ebcd6a4285,IFCEXTRUDEDAREASOLID,,,FALSE
#1115128,ff73971e920d26ac9fee09ef7cdb0abbf51fbee4,IFCRECTANGLEPROFILEDEF,,,
#1115132,6a1af8d0b8090f7050a7aeedd9da438001db3124,IFCEXTRUDEDAREASOLID,,,FALSE
#1115132,6a1af8d0b8090f7050a7aeedd9da438001db3124,IFCEXTRUDEDAREASOLID,,,FALSE
#1115135,7e2532eb06573b9ef3e15ee394c7a4588790dee6,IFCSURFACESTYLE,,,
#1115500,98210197a49fbd75f11076c8a9d2b9f134ce8a8a,IFCFACETEDBREP,,,FALSE
#1115500,98210197a49fbd75f11076c8a9d2b9f134ce8a8a,IFCFACETEDBREP,,,FALSE
#1115506,04dcd909f57456e553b40efe0e2f3ae3b8ee19b7,IFCFACETEDBREP,,,FALSE
#1115506,04dcd909f57456e553b40efe0e2f3ae3b8ee19b7,IFCFACETEDBREP,,,FALSE
#1115509,d5f4cd7faf05644222a5d22d57afc9cc7b61b1ee,IFCSURFACESTYLE,,,
#1115518,f47aa946a2f39222dbaca67553de60cc98cd0531,IFCFACETEDBREP,,,FALSE
#1115518,f47aa946a2f39222dbaca67553de60cc98cd0531,IFCFACETEDBREP,,,FALSE
#1115681,11f4097bec6bb6a5a40e4884301ce8ce6eb74a95,IFCRECTANGLEPROFILEDEF,,,
#1115685,9143df60897d9d92f65dc41cc63acd61d76d082e,IFCEXTRUDEDAREASOLID,,,FALSE
#1115685,9143df60897d9d92f65dc41cc63acd61d76d082e,IFCEXTRUDEDAREASOLID,,,FALSE
#1115689,ff73971e920d26ac9fee09ef7cdb0abbf51fbee4,IFCRECTANGLEPROFILEDEF,,,
#1115693,0322a2342d217411f6d8d567c8ed977945d32fb8,IFCEXTRUDEDAREASOLID,,,FALSE
#1115693,0322a2342d217411f6d8d567c8ed977945d32fb8,IFCEXTRUDEDAREASOLID,,,FALSE
#1115697,ff73971e920d26ac9fee09ef7cdb0abbf51fbee4,IFCRECTANGLEPROFILEDEF,,,
#1115701,a9cc0b68613680c0065d8e22efc73ebcce0e3994,IFCEXTRUDEDAREASOLID,,,FALSE
#1115701,a9cc0b68613680c0065d8e22efc73ebcce0e3994,IFCEXTRUDEDAREASOLID,,,FALSE
#1116063,8f8224e091ce3033863e2ba25e89f94978a46aa2,IFCFACETEDBREP,,,FALSE
#1116063,8f8224e091ce3033863e2ba25e89f94978a46aa2,IFCFACETEDBREP,,,FALSE
#1116069,774dbb51ce407547761cb67f05c013641a214450,IFCFACETEDBREP,,,FALSE
#1116069,774dbb51ce407547761cb67f05c013641a214450,IFCFACETEDBREP,,,FALSE
#1116075,d7f7e1d2f68ec716d235a0a7ede29e931e9d23dc,IFCFACETEDBREP,,,FALSE
#1116075,d7f7e1d2f68ec716d235a0a7ede29e931e9d23dc,IFCFACETEDBREP,,,FALSE
#1116216,6178c5220850dcaf94c6e584db446b26479e3ae2,IFCRECTANGLEPROFILEDEF,,,
#1116224,a1fa0e2ebef5d5017d0225525ba988fb9bdff257,IFCEXTRUDEDAREASOLID,,,FALSE
#1116224,a1fa0e2ebef5d5017d0225525ba988fb9bdff257,IFCEXTRUDEDAREASOLID,,,FALSE
#1116228,804cc52022a8287aa7fcd65c0e0c1763ee029852,IFCRECTANGLEPROFILEDEF,,,
#1116236,7488755e9966787ed908030791a9a6098e30f0f9,IFCEXTRUDEDAREASOLID,,,FALSE
#1116236,7488755e9966787ed908030791a9a6098e30f0f9,IFCEXTRUDEDAREASOLID,,,FALSE
#1116481,ebbfc640c0964d2a1c7ed5c16d21b4bc1e3c5040,IFCFACETEDBREP,,,FALSE
#1116481,ebbfc640c0964d2a1c7ed5c16d21b4bc1e3c5040,IFCFACETEDBREP,,,FALSE
#1128774,0fb045d9ec2219124926095c51af878723d4a14e,IFCFACETEDBREP,,,FALSE
#1128777,48dc4eb276552ae083c0765cf15eedb2d2a261bc,IFCFACETEDBREP,,,FALSE
#1128780,400d2036bc2e32e06de5d7df317f64eb026be756,IFCFACETEDBREP,,,FALSE
#1128783,857f5b8fec72f60b3aafe2c2c502e64b5eb1c7c5,IFCFACETEDBREP,,,FALSE
#1128786,d7181a30aeeeaa15151973aa0c8eeb16319d05fe,IFCFACETEDBREP,,,FALSE
#1128789,4d6feca56cf4346ccb9b4f72f332e21a64b3ccfb,IFCFACETEDBREP,,,FALSE
#1128792,374db15a57b525d060cfd887a81a85ee17fd558a,IFCFACETEDBREP,,,FALSE
#1128795,0c181e437e4b3be2053af1f5680f48f0431cf1c3,IFCFACETEDBREP,,,FALSE
#1128798,8519477f774937763725b55b5d20cd6dc4154a2f,IFCFACETEDBREP,,,FALSE
#1129528,11f4097bec6bb6a5a40e4884301ce8ce6eb74a95,IFCRECTANGLEPROFILEDEF,,,
#1129532,0f666e1489021bacd84787ce9a734e7d9571e544,IFCEXTRUDEDAREASOLID,,,FALSE
#1129532,0f666e1489021bacd84787ce9a734e7d9571e544,IFCEXTRUDEDAREASOLID,,,FALSE
#1129536,ff73971e920d26ac9fee09ef7cdb0abbf51fbee4,IFCRECTANGLEPROFILEDEF,,,
#1129540,eaa9e53397efc4f421cdc7cc54ecae6196f250bf,IFCEXTRUDEDAREASOLID,,,FALSE
#1129540,eaa9e53397efc4f421cdc7cc54ecae6196f250bf,IFCEXTRUDEDAREASOLID,,,FALSE
#1129544,ff73971e920d26ac9fee09ef7cdb0abbf51fbee4,IFCRECTANGLEPROFILEDEF,,,
#1129548,2fbb65b9f35e695a0a0aa3464b30bad98d12fe87,IFCEXTRUDEDAREASOLID,,,FALSE
#1129548,2fbb65b9f35e695a0a0aa3464b30bad98d12fe87,IFCEXTRUDEDAREASOLID,,,FALSE
#1129910,26b18101ea1006a4521201aa396c6914c9293a40,IFCFACETEDBREP,,,FALSE
#1129910,26b18101ea1006a4521201aa396c6914c9293a40,IFCFACETEDBREP,,,FALSE
#1129916,ef735cf44d01f2351640c2e9a5f2322254cd0461,IFCFACETEDBREP,,,FALSE
#1129916,ef735cf44d01f2351640c2e9a5f2322254cd0461,IFCFACETEDBREP,,,FALSE
#1129922,8beacb1d16264415b237e8de8c9b64713a2ff30d,IFCFACETEDBREP,,,FALSE
#1129922,8beacb1d16264415b237e8de8c9b64713a2ff30d,IFCFACETEDBREP,,,FALSE
#1130825,1966dcefff76b031626bcde95a60ff13ff2270da,IFCRECTANGLEPROFILEDEF,,,
#1130827,f8254376a9896fca84a2fc3ed71ed518c0d94812,IFCEXTRUDEDAREASOLID,,,FALSE
#1130838,a8a5536832eae239285a7b9bf75de4cf80b3c385,IFCPOLYLINE,,,
#1130847,f7f693701672e52a8654d055537f1eb9fed0a266,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1130848,bf413ab65632c9e0f7b610de0bb1c2419ac623b1,IFCBOOLEANCLIPPINGRESULT,#1130827,#1130847,FALSE
#1130848,bf413ab65632c9e0f7b610de0bb1c2419ac623b1,IFCBOOLEANCLIPPINGRESULT,#1130827,#1130847,FALSE
#1131180,9c10784ca28df93ef48c88d278ad8c4a722eb99c,IFCRECTANGLEPROFILEDEF,,,
#1131182,594294008514f6afe3656d21bf99e68717fbd36f,IFCEXTRUDEDAREASOLID,,,FALSE
#1131193,c3d78ff840041a0336019a3052ceadda74734c7f,IFCPOLYLINE,,,
#1131202,ca42d9dd94a7ca56ef5ece9880e67bd2fa626fa7,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1131203,96e3b2c9e71adfe33a18a9e66d97945da5841143,IFCBOOLEANCLIPPINGRESULT,#1131182,#1131202,FALSE
#1131203,96e3b2c9e71adfe33a18a9e66d97945da5841143,IFCBOOLEANCLIPPINGRESULT,#1131182,#1131202,FALSE
#1131440,8c004b3a7fad7eef73f4537725d3d249560890d6,IFCRECTANGLEPROFILEDEF,,,
#1131442,ea2db8561a664976f89ce19180fa5ce083cf830e,IFCEXTRUDEDAREASOLID,,,FALSE
#1131442,ea2db8561a664976f89ce19180fa5ce083cf830e,IFCEXTRUDEDAREASOLID,,,FALSE
#1131569,e2947a6424ec9d29062f51d30e689f513f8460bf,IFCPOLYLINE,,,
#1131571,e2947a6424ec9d29062f51d30e689f513f8460bf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1131575,fe7441561755cb31a3172c2f7c29b8e0866e4716,IFCEXTRUDEDAREASOLID,,,FALSE
#1131575,fe7441561755cb31a3172c2f7c29b8e0866e4716,IFCEXTRUDEDAREASOLID,,,FALSE
#1131688,482a6e76ed5fc1c224a80ff90d312c10b005f388,IFCRECTANGLEPROFILEDEF,,,
#1131690,f0d25a66971aac2362a57389d1125dc1108fda7a,IFCEXTRUDEDAREASOLID,,,FALSE
#1131697,ce4c3c82932225d9a5f80f067ded760b6efb8bac,IFCPOLYLINE,,,
#1131706,6f3512a24be62e6ba0d399e1353c53422d19b804,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1131707,432f8aaaf536c8fad101368fe8c3d2a126291e01,IFCBOOLEANCLIPPINGRESULT,#1131690,#1131706,FALSE
#1131707,432f8aaaf536c8fad101368fe8c3d2a126291e01,IFCBOOLEANCLIPPINGRESULT,#1131690,#1131706,FALSE
#1131788,65b506b0de696be13bc6eda3f525d4961a83c437,IFCRECTANGLEPROFILEDEF,,,
#1131792,1fc4817575f8d9f76b3d92bb7722ba47a017929c,IFCEXTRUDEDAREASOLID,,,FALSE
#1131792,1fc4817575f8d9f76b3d92bb7722ba47a017929c,IFCEXTRUDEDAREASOLID,,,FALSE
#1154800,27326370af1e2e0ccf915b435e288d4a06b98b7b,IFCFACETEDBREP,,,FALSE
#1154803,a6265120bf850c47a9d82397f7d0c3ee17e5eab1,IFCFACETEDBREP,,,FALSE
#1154806,02f87f26f603a794e59123667adc62d22ddf6cab,IFCFACETEDBREP,,,FALSE
#1155194,4ac1bc7ae21985cc19f68fba6aa831462a6fb505,IFCRECTANGLEPROFILEDEF,,,
#1155196,a21b7fb60b5d9361f20c1c03145755406d49c840,IFCEXTRUDEDAREASOLID,,,FALSE
#1155196,a21b7fb60b5d9361f20c1c03145755406d49c840,IFCEXTRUDEDAREASOLID,,,FALSE
#1155286,f63df119a8f56918107316d3f378bed0062f0075,IFCRECTANGLEPROFILEDEF,,,
#1155288,941d0e9ac50a724ac34aa33482bf68d93a13496c,IFCEXTRUDEDAREASOLID,,,FALSE
#1155288,941d0e9ac50a724ac34aa33482bf68d93a13496c,IFCEXTRUDEDAREASOLID,,,FALSE
#1155989,6dd392cfd3d56ae3c7d00ebc45af6a9eb9ee3add,IFCRECTANGLEPROFILEDEF,,,
#1155991,8cb78641412982aedd9ad0f6505ab5f86f476ccf,IFCEXTRUDEDAREASOLID,,,FALSE
#1156010,4cfa265cf49b82856956dc6c2bd3676756bf85e4,IFCPOLYLINE,,,
#1156019,92660aea499c5dff1d3cc298525e759a5a9bab64,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1156020,5a40ba965ed5e4a99245868ae60a2621311b7daa,IFCBOOLEANCLIPPINGRESULT,#1155991,#1156019,FALSE
#1156020,5a40ba965ed5e4a99245868ae60a2621311b7daa,IFCBOOLEANCLIPPINGRESULT,#1155991,#1156019,FALSE
#1156336,98588761bfbbe10534cb747351371ca1d8214f3c,IFCRECTANGLEPROFILEDEF,,,
#1156340,14cc500135ca1df6573b19f78e6e50b3b8fee856,IFCEXTRUDEDAREASOLID,,,FALSE
#1156340,14cc500135ca1df6573b19f78e6e50b3b8fee856,IFCEXTRUDEDAREASOLID,,,FALSE
#1156344,47540b8efc8a3a2cb1b2f3b7ef322b7b2c0c0b6e,IFCRECTANGLEPROFILEDEF,,,
#1156348,8d4647de011ad10359631a187223bfb41381c20b,IFCEXTRUDEDAREASOLID,,,FALSE
#1156348,8d4647de011ad10359631a187223bfb41381c20b,IFCEXTRUDEDAREASOLID,,,FALSE
#1156365,fbac8a85432311cdaf8cb341d14c47c8c9fe929f,IFCPOLYLINE,,,
#1156367,fbac8a85432311cdaf8cb341d14c47c8c9fe929f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1156371,e513a78e89a61e6096500d45afe03c8ba02aaa1b,IFCEXTRUDEDAREASOLID,,,FALSE
#1156371,e513a78e89a61e6096500d45afe03c8ba02aaa1b,IFCEXTRUDEDAREASOLID,,,FALSE
#1156375,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#1156379,69e4e066d396cb2ca8c573a8bab374ec2bdd80df,IFCEXTRUDEDAREASOLID,,,FALSE
#1156379,69e4e066d396cb2ca8c573a8bab374ec2bdd80df,IFCEXTRUDEDAREASOLID,,,FALSE
#1156383,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#1156387,33c68a2ffece63dd2c7fdc9e638dac53d091fa21,IFCEXTRUDEDAREASOLID,,,FALSE
#1156387,33c68a2ffece63dd2c7fdc9e638dac53d091fa21,IFCEXTRUDEDAREASOLID,,,FALSE
#1156391,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#1156395,312a7c82df45980ddb15c637394ff42315571748,IFCEXTRUDEDAREASOLID,,,FALSE
#1156395,312a7c82df45980ddb15c637394ff42315571748,IFCEXTRUDEDAREASOLID,,,FALSE
#1156399,0b29597ff8bc5e63151956fffabdca73b4bd7a51,IFCCIRCLEPROFILEDEF,,,
#1156403,9ba0b1c76ad214e3dcc62930c47a3f8b111bebd2,IFCEXTRUDEDAREASOLID,,,FALSE
#1156403,9ba0b1c76ad214e3dcc62930c47a3f8b111bebd2,IFCEXTRUDEDAREASOLID,,,FALSE
#1158519,5e6651c712696d735eb05401d1192e8b29504bf0,IFCFACETEDBREP,,,FALSE
#1158519,5e6651c712696d735eb05401d1192e8b29504bf0,IFCFACETEDBREP,,,FALSE
#1158525,e1284c30ef7be5d21ed842983c8ed6dc8a579670,IFCFACETEDBREP,,,FALSE
#1158525,e1284c30ef7be5d21ed842983c8ed6dc8a579670,IFCFACETEDBREP,,,FALSE
#1158848,5f4856aa7e1258a56a999d7797d0cfdf772bce07,IFCRECTANGLEPROFILEDEF,,,
#1158852,577f59814cb8eaefbf7dbb12f980986d312ac41b,IFCEXTRUDEDAREASOLID,,,FALSE
#1158852,577f59814cb8eaefbf7dbb12f980986d312ac41b,IFCEXTRUDEDAREASOLID,,,FALSE
#1158856,559784d6862c8d4a8f93409ee9195cdda687d5e3,IFCRECTANGLEPROFILEDEF,,,
#1158860,a6ad8a8a89039a00029d59fc0e9fe2642ae8757e,IFCEXTRUDEDAREASOLID,,,FALSE
#1158860,a6ad8a8a89039a00029d59fc0e9fe2642ae8757e,IFCEXTRUDEDAREASOLID,,,FALSE
#1158877,b81e6ecf00092c3b06435f3aa1ae5eeead2bee83,IFCPOLYLINE,,,
#1158879,b81e6ecf00092c3b06435f3aa1ae5eeead2bee83,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1158883,a42f1cf44f360e2743c3dd42f08ba8511ad647a1,IFCEXTRUDEDAREASOLID,,,FALSE
