ID,Hash,Type,Operand 1,Operand2,Void
#657493,061630b6f829168d78941f5e97af23a9cc18bd5d,IFCPOLYGONALFACESET,,,FALSE
#657551,6cafa6e4cee59a7fb6b5df2ce22de07a14aa103b,IFCPOLYGONALFACESET,,,FALSE
#657551,6cafa6e4cee59a7fb6b5df2ce22de07a14aa103b,IFCPOLYGONALFACESET,,,FALSE
#657608,04478c915a91123c4d6ba36ea526f71c5f1ab475,IFCPOLYGONALFACESET,,,FALSE
#657608,04478c915a91123c4d6ba36ea526f71c5f1ab475,IFCPOLYGONALFACESET,,,FALSE
#657656,de157675ec35279493a52e129f122154ff388711,IFCPOLYGONALFACESET,,,FALSE
#657656,de157675ec35279493a52e129f122154ff388711,IFCPOLYGONALFACESET,,,FALSE
#657689,5a1d04b22824c96f801b0088d6c69ec070c52d60,IFCPOLYGONALFACESET,,,FALSE
#657689,5a1d04b22824c96f801b0088d6c69ec070c52d60,IFCPOLYGONALFACESET,,,FALSE
#657722,33ffcbb4412fecc78e018c0f04daba07505160c7,IFCPOLYGONALFACESET,,,FALSE
#657722,33ffcbb4412fecc78e018c0f04daba07505160c7,IFCPOLYGONALFACESET,,,FALSE
#657911,63f661db40e48e04a1c39264c047eb66a8db6444,IFCPOLYGONALFACESET,,,FALSE
#657911,63f661db40e48e04a1c39264c047eb66a8db6444,IFCPOLYGONALFACESET,,,FALSE
#657911,a6e73a5114e764e409858d5b1c05c43682b068ff,IFCPOLYGONALFACESET,,,TRUE
#657984,83b68ee177085ba0e7d626f7a4034b4407b6754a,IFCPOLYGONALFACESET,,,FALSE
#657984,83b68ee177085ba0e7d626f7a4034b4407b6754a,IFCPOLYGONALFACESET,,,FALSE
#657984,7076f14fa3d9061a1194538e91aa93c08c6bbd1a,IFCPOLYGONALFACESET,,,TRUE
#658057,50a08f5192bc3eb5dbc0be7711e774a68d063005,IFCPOLYGONALFACESET,,,FALSE
#658057,50a08f5192bc3eb5dbc0be7711e774a68d063005,IFCPOLYGONALFACESET,,,FALSE
#658057,1a9b5c49842f6a302c60dc774f6f83a384736dc7,IFCPOLYGONALFACESET,,,TRUE
#658145,06e8ea33268c0d6a4c3b4636a7061c544b60a62b,IFCPOLYGONALFACESET,,,FALSE
#658145,06e8ea33268c0d6a4c3b4636a7061c544b60a62b,IFCPOLYGONALFACESET,,,FALSE
#658145,ed0322f24aa560e5538e3ebb7db81c06eac9fe80,IFCPOLYGONALFACESET,,,TRUE
#658272,6f4c8d0c3621879b459900bf031d53f81f1009fc,IFCPOLYGONALFACESET,,,FALSE
#658272,6f4c8d0c3621879b459900bf031d53f81f1009fc,IFCPOLYGONALFACESET,,,FALSE
#658272,13b1158bd807f43e848b414fbcc871271fdf9a5a,IFCPOLYGONALFACESET,,,TRUE
#658390,cb522a8d1d6f7c5e7513fa813e4e4db6f3a0a7cc,IFCPOLYGONALFACESET,,,FALSE
#658390,cb522a8d1d6f7c5e7513fa813e4e4db6f3a0a7cc,IFCPOLYGONALFACESET,,,FALSE
#658390,07c2ecbdebd435f61b895dfcadbf71afba5f0871,IFCPOLYGONALFACESET,,,TRUE
#658515,90a882e6589e887a12b60d0b9502c754b25197fc,IFCPOLYGONALFACESET,,,FALSE
#658515,90a882e6589e887a12b60d0b9502c754b25197fc,IFCPOLYGONALFACESET,,,FALSE
#658515,b18abff45fe555bfe338c32549dfdd8c55f12103,IFCPOLYGONALFACESET,,,TRUE
#658903,9e663e0f3cb0b41af348ef8657703c8db1812075,IFCPOLYGONALFACESET,,,FALSE
#658903,9e663e0f3cb0b41af348ef8657703c8db1812075,IFCPOLYGONALFACESET,,,FALSE
#658936,77c1ca8cd7f592677db56ef00811d830f480ce61,IFCPOLYGONALFACESET,,,FALSE
#658936,77c1ca8cd7f592677db56ef00811d830f480ce61,IFCPOLYGONALFACESET,,,FALSE
#658969,4473e0c81ff518725365e194415a58b6ba4dc953,IFCPOLYGONALFACESET,,,FALSE
#658969,4473e0c81ff518725365e194415a58b6ba4dc953,IFCPOLYGONALFACESET,,,FALSE
#659002,64b497920094ee52d0b558717c38358e0c59a8d5,IFCPOLYGONALFACESET,,,FALSE
#659002,64b497920094ee52d0b558717c38358e0c59a8d5,IFCPOLYGONALFACESET,,,FALSE
#659035,78f17ba7bcdf0f36ec5fab6565861f767e6d3f9c,IFCPOLYGONALFACESET,,,FALSE
#659035,78f17ba7bcdf0f36ec5fab6565861f767e6d3f9c,IFCPOLYGONALFACESET,,,FALSE
#659068,176869b88252935994dbdf3017e5b2df63f6259f,IFCPOLYGONALFACESET,,,FALSE
#659068,176869b88252935994dbdf3017e5b2df63f6259f,IFCPOLYGONALFACESET,,,FALSE
#659101,a3cd04690d09a167ccd4a7cb26c619853f8661cd,IFCPOLYGONALFACESET,,,FALSE
#659101,a3cd04690d09a167ccd4a7cb26c619853f8661cd,IFCPOLYGONALFACESET,,,FALSE
#659134,688283cc145b64c513babd0ec2c72ebda3f869b9,IFCPOLYGONALFACESET,,,FALSE
#659134,688283cc145b64c513babd0ec2c72ebda3f869b9,IFCPOLYGONALFACESET,,,FALSE
#659317,d6ca785ec43df80668f3d82196f0c6dee1932b10,IFCPOLYGONALFACESET,,,FALSE
#659317,d6ca785ec43df80668f3d82196f0c6dee1932b10,IFCPOLYGONALFACESET,,,FALSE
#659360,4ce2263510d431faffd991833eb2ba8bb72569bd,IFCPOLYGONALFACESET,,,FALSE
#659360,4ce2263510d431faffd991833eb2ba8bb72569bd,IFCPOLYGONALFACESET,,,FALSE
#659403,303e13055414ea7d5ca128878128416b2b3bdf97,IFCPOLYGONALFACESET,,,FALSE
#659403,303e13055414ea7d5ca128878128416b2b3bdf97,IFCPOLYGONALFACESET,,,FALSE
#659446,03f14ccb1996397be8ed07467a8e4e7d49aed449,IFCPOLYGONALFACESET,,,FALSE
#659446,03f14ccb1996397be8ed07467a8e4e7d49aed449,IFCPOLYGONALFACESET,,,FALSE
#659489,0b350d7929ecd200679047a3eaa7a2ce165df79d,IFCPOLYGONALFACESET,,,FALSE
#659489,0b350d7929ecd200679047a3eaa7a2ce165df79d,IFCPOLYGONALFACESET,,,FALSE
#659532,04ece06aa5c33225249ec58101602441b59f70ca,IFCPOLYGONALFACESET,,,FALSE
#659532,04ece06aa5c33225249ec58101602441b59f70ca,IFCPOLYGONALFACESET,,,FALSE
#659575,a19d32858b9785c9676da2503149abe439c2fb38,IFCPOLYGONALFACESET,,,FALSE
#659575,a19d32858b9785c9676da2503149abe439c2fb38,IFCPOLYGONALFACESET,,,FALSE
#659618,3e715f80cbfc16434b504b73ba3105e1ee6651ee,IFCPOLYGONALFACESET,,,FALSE
#659618,3e715f80cbfc16434b504b73ba3105e1ee6651ee,IFCPOLYGONALFACESET,,,FALSE
#659803,17deab9706f32f39a61f59c782c858644a9c9810,IFCPOLYGONALFACESET,,,FALSE
#659803,17deab9706f32f39a61f59c782c858644a9c9810,IFCPOLYGONALFACESET,,,FALSE
#659836,a9d5f4401462a1fab2bef5d157b6cd44e28c5562,IFCPOLYGONALFACESET,,,FALSE
#659836,a9d5f4401462a1fab2bef5d157b6cd44e28c5562,IFCPOLYGONALFACESET,,,FALSE
#659869,a1eef62179b3c2d65b520d2bfea01dbc183b378d,IFCPOLYGONALFACESET,,,FALSE
#659869,a1eef62179b3c2d65b520d2bfea01dbc183b378d,IFCPOLYGONALFACESET,,,FALSE
#659902,627dab9ad2bc7d6b6a35a7d424c488c08b91972d,IFCPOLYGONALFACESET,,,FALSE
#659902,627dab9ad2bc7d6b6a35a7d424c488c08b91972d,IFCPOLYGONALFACESET,,,FALSE
#659935,ce25b453ee6ac71f812caab44695132cd3b9867f,IFCPOLYGONALFACESET,,,FALSE
#659935,ce25b453ee6ac71f812caab44695132cd3b9867f,IFCPOLYGONALFACESET,,,FALSE
#659968,33aaf12954a04c1ebed521b326b3814bd1d1ced7,IFCPOLYGONALFACESET,,,FALSE
#659968,33aaf12954a04c1ebed521b326b3814bd1d1ced7,IFCPOLYGONALFACESET,,,FALSE
#660001,1adbb69ce597c230e8ab04d2a1fe29102a798735,IFCPOLYGONALFACESET,,,FALSE
#660001,1adbb69ce597c230e8ab04d2a1fe29102a798735,IFCPOLYGONALFACESET,,,FALSE
#660034,e84bc2f695206f83b954164df54bb35ccd8f1012,IFCPOLYGONALFACESET,,,FALSE
#660034,e84bc2f695206f83b954164df54bb35ccd8f1012,IFCPOLYGONALFACESET,,,FALSE
#660067,9afe67f895bcc14a80bea9f55ce7dcb1750da073,IFCPOLYGONALFACESET,,,FALSE
#660067,9afe67f895bcc14a80bea9f55ce7dcb1750da073,IFCPOLYGONALFACESET,,,FALSE
#660100,c2b9f96e2d2fea02508f47a1bf62db66c267fac0,IFCPOLYGONALFACESET,,,FALSE
#660100,c2b9f96e2d2fea02508f47a1bf62db66c267fac0,IFCPOLYGONALFACESET,,,FALSE
#660133,621594efde16f0858592f0de93c52ec94e3e1235,IFCPOLYGONALFACESET,,,FALSE
#660133,621594efde16f0858592f0de93c52ec94e3e1235,IFCPOLYGONALFACESET,,,FALSE
#660166,d81d9b51e49fab456d977d934282e6f697c4e28a,IFCPOLYGONALFACESET,,,FALSE
#660166,d81d9b51e49fab456d977d934282e6f697c4e28a,IFCPOLYGONALFACESET,,,FALSE
#660199,75ad647b1ec6126ffa9e5897b1a259166cd28541,IFCPOLYGONALFACESET,,,FALSE
#660199,75ad647b1ec6126ffa9e5897b1a259166cd28541,IFCPOLYGONALFACESET,,,FALSE
#660232,d932513e775ad28055a8fcb3e6749263faf32292,IFCPOLYGONALFACESET,,,FALSE
#660232,d932513e775ad28055a8fcb3e6749263faf32292,IFCPOLYGONALFACESET,,,FALSE
#660265,986b77d11af495be8643f3681a194594f86aeebd,IFCPOLYGONALFACESET,,,FALSE
#660265,986b77d11af495be8643f3681a194594f86aeebd,IFCPOLYGONALFACESET,,,FALSE
#660298,23b8390bd6229e88a92a75a19289ef924c8a283c,IFCPOLYGONALFACESET,,,FALSE
#660298,23b8390bd6229e88a92a75a19289ef924c8a283c,IFCPOLYGONALFACESET,,,FALSE
#660331,87534585d7ea9a1589ff9905302d32a95dc47a19,IFCPOLYGONALFACESET,,,FALSE
#660331,87534585d7ea9a1589ff9905302d32a95dc47a19,IFCPOLYGONALFACESET,,,FALSE
#660364,90388267a974180add1b953f5ba6d6edcfd3e812,IFCPOLYGONALFACESET,,,FALSE
#660364,90388267a974180add1b953f5ba6d6edcfd3e812,IFCPOLYGONALFACESET,,,FALSE
#660397,2a968251ebc1344658bf6dccb0d2ad868f9a2034,IFCPOLYGONALFACESET,,,FALSE
#660397,2a968251ebc1344658bf6dccb0d2ad868f9a2034,IFCPOLYGONALFACESET,,,FALSE
#660430,88b845875f7259bbaec19213a7676792c7f8d397,IFCPOLYGONALFACESET,,,FALSE
#660430,88b845875f7259bbaec19213a7676792c7f8d397,IFCPOLYGONALFACESET,,,FALSE
#660463,cc27643542940a05c3b13e5c28a4eef202af816c,IFCPOLYGONALFACESET,,,FALSE
#660463,cc27643542940a05c3b13e5c28a4eef202af816c,IFCPOLYGONALFACESET,,,FALSE
#660496,fa5908df8399860ef207476b4d863aefb49de6f6,IFCPOLYGONALFACESET,,,FALSE
#660496,fa5908df8399860ef207476b4d863aefb49de6f6,IFCPOLYGONALFACESET,,,FALSE
#660529,5149cb139ff893195a22c016490c21a5f943c79a,IFCPOLYGONALFACESET,,,FALSE
#660529,5149cb139ff893195a22c016490c21a5f943c79a,IFCPOLYGONALFACESET,,,FALSE
#660562,954dd134f3f44da4cbaec2b19dbaeff653a71380,IFCPOLYGONALFACESET,,,FALSE
#660562,954dd134f3f44da4cbaec2b19dbaeff653a71380,IFCPOLYGONALFACESET,,,FALSE
#660595,d5e170bcb0f5238b1fbb906dcf09cef4eb12e009,IFCPOLYGONALFACESET,,,FALSE
#660595,d5e170bcb0f5238b1fbb906dcf09cef4eb12e009,IFCPOLYGONALFACESET,,,FALSE
#660628,78d1b7497b7c4e02b0d2bbbcd641976ba3d54d97,IFCPOLYGONALFACESET,,,FALSE
#660628,78d1b7497b7c4e02b0d2bbbcd641976ba3d54d97,IFCPOLYGONALFACESET,,,FALSE
#660661,ea8c0fe16eb6c2cf2fc1413ce54eef847af807e4,IFCPOLYGONALFACESET,,,FALSE
#660661,ea8c0fe16eb6c2cf2fc1413ce54eef847af807e4,IFCPOLYGONALFACESET,,,FALSE
#660694,14b068e85088e418ced973548b87f89de0fda099,IFCPOLYGONALFACESET,,,FALSE
#660694,14b068e85088e418ced973548b87f89de0fda099,IFCPOLYGONALFACESET,,,FALSE
#660727,6b4c3a3cec46f228cd4707abd03b4fcff0e3b010,IFCPOLYGONALFACESET,,,FALSE
#660727,6b4c3a3cec46f228cd4707abd03b4fcff0e3b010,IFCPOLYGONALFACESET,,,FALSE
#660760,eced0df2242d584071a08a2777346e0339bcf783,IFCPOLYGONALFACESET,,,FALSE
#660760,eced0df2242d584071a08a2777346e0339bcf783,IFCPOLYGONALFACESET,,,FALSE
#660793,6e17f2bc914e23ff5b2eeb82a3cdfb892dbce540,IFCPOLYGONALFACESET,,,FALSE
#660793,6e17f2bc914e23ff5b2eeb82a3cdfb892dbce540,IFCPOLYGONALFACESET,,,FALSE
#660826,bff99b9e193947cf8f2673e98cc7e04a1663596f,IFCPOLYGONALFACESET,,,FALSE
#660826,bff99b9e193947cf8f2673e98cc7e04a1663596f,IFCPOLYGONALFACESET,,,FALSE
#660859,711d6c7bd5722e5cf3462ff13f007b9fc96cb7ad,IFCPOLYGONALFACESET,,,FALSE
#660859,711d6c7bd5722e5cf3462ff13f007b9fc96cb7ad,IFCPOLYGONALFACESET,,,FALSE
#660892,2c631c03b571c27e7901f3672892016ff1a5b7df,IFCPOLYGONALFACESET,,,FALSE
#660892,2c631c03b571c27e7901f3672892016ff1a5b7df,IFCPOLYGONALFACESET,,,FALSE
#660925,a6418ad95d88253ce99d794f0b0ec8a325f04711,IFCPOLYGONALFACESET,,,FALSE
#660925,a6418ad95d88253ce99d794f0b0ec8a325f04711,IFCPOLYGONALFACESET,,,FALSE
#660958,e02254c815a059f24ee73d0e517c61e083047992,IFCPOLYGONALFACESET,,,FALSE
#660958,e02254c815a059f24ee73d0e517c61e083047992,IFCPOLYGONALFACESET,,,FALSE
#660991,b84d0928cfa3fbaffa7dcf09d4a88ae7e66687bb,IFCPOLYGONALFACESET,,,FALSE
#660991,b84d0928cfa3fbaffa7dcf09d4a88ae7e66687bb,IFCPOLYGONALFACESET,,,FALSE
#661024,95442b722b88531efb687ab80ebe70aa57a83c0e,IFCPOLYGONALFACESET,,,FALSE
#661024,95442b722b88531efb687ab80ebe70aa57a83c0e,IFCPOLYGONALFACESET,,,FALSE
#661057,d0927c50a344b3fb7ac71c4255cf71dc215e324b,IFCPOLYGONALFACESET,,,FALSE
#661057,d0927c50a344b3fb7ac71c4255cf71dc215e324b,IFCPOLYGONALFACESET,,,FALSE
#661090,42827b6543e9997936c0acd2f2bf245295c4b178,IFCPOLYGONALFACESET,,,FALSE
#661090,42827b6543e9997936c0acd2f2bf245295c4b178,IFCPOLYGONALFACESET,,,FALSE
#661123,5274961993c4e45003e95f66ce2c87c96169eae1,IFCPOLYGONALFACESET,,,FALSE
#661123,5274961993c4e45003e95f66ce2c87c96169eae1,IFCPOLYGONALFACESET,,,FALSE
#661156,72b4397562f02f66e90db19b8655a2936901ff60,IFCPOLYGONALFACESET,,,FALSE
#661156,72b4397562f02f66e90db19b8655a2936901ff60,IFCPOLYGONALFACESET,,,FALSE
#661189,3194752509717dab2e3b0496ef51deac40aa39b6,IFCPOLYGONALFACESET,,,FALSE
#661189,3194752509717dab2e3b0496ef51deac40aa39b6,IFCPOLYGONALFACESET,,,FALSE
#661222,a9c73a6a14645de304309bbe445cfa62ff8eb56d,IFCPOLYGONALFACESET,,,FALSE
#661222,a9c73a6a14645de304309bbe445cfa62ff8eb56d,IFCPOLYGONALFACESET,,,FALSE
#661255,ba3c06cee2a885c1b543632d9d8824a0eb96e9fb,IFCPOLYGONALFACESET,,,FALSE
#661255,ba3c06cee2a885c1b543632d9d8824a0eb96e9fb,IFCPOLYGONALFACESET,,,FALSE
#661288,4c92a019f9a27eb190427f1c8de0e08d2a26d318,IFCPOLYGONALFACESET,,,FALSE
#661288,4c92a019f9a27eb190427f1c8de0e08d2a26d318,IFCPOLYGONALFACESET,,,FALSE
#661321,6b888b1956fe451b15cc56c9a22586491ea941b9,IFCPOLYGONALFACESET,,,FALSE
#661321,6b888b1956fe451b15cc56c9a22586491ea941b9,IFCPOLYGONALFACESET,,,FALSE
#661354,53ff2f305442002800ba3b13479bd2d248391c2c,IFCPOLYGONALFACESET,,,FALSE
#661354,53ff2f305442002800ba3b13479bd2d248391c2c,IFCPOLYGONALFACESET,,,FALSE
#661387,caeb2ffc7b4d6b19f868518683049bf2e42c4ae9,IFCPOLYGONALFACESET,,,FALSE
#661387,caeb2ffc7b4d6b19f868518683049bf2e42c4ae9,IFCPOLYGONALFACESET,,,FALSE
#661420,204c4db8ebb4a54163a1f5b81e5eecd1ffa0135e,IFCPOLYGONALFACESET,,,FALSE
#661420,204c4db8ebb4a54163a1f5b81e5eecd1ffa0135e,IFCPOLYGONALFACESET,,,FALSE
#661453,f1053be0b6d1b0033beac32ccf42d1e29961a581,IFCPOLYGONALFACESET,,,FALSE
#661453,f1053be0b6d1b0033beac32ccf42d1e29961a581,IFCPOLYGONALFACESET,,,FALSE
#661486,8bbd18b799c5e8c843dba77a83f5f39d8da5e23c,IFCPOLYGONALFACESET,,,FALSE
#661486,8bbd18b799c5e8c843dba77a83f5f39d8da5e23c,IFCPOLYGONALFACESET,,,FALSE
#661519,57a582c351587dd3e4a546c89e3c7ed04869629c,IFCPOLYGONALFACESET,,,FALSE
#661519,57a582c351587dd3e4a546c89e3c7ed04869629c,IFCPOLYGONALFACESET,,,FALSE
#661552,c89baedd6d62a55b64a2cacd37566ce0a9da3c40,IFCPOLYGONALFACESET,,,FALSE
#661552,c89baedd6d62a55b64a2cacd37566ce0a9da3c40,IFCPOLYGONALFACESET,,,FALSE
#661585,8bf64016ecef1481fed7e284bf6ce89bb2e8aa12,IFCPOLYGONALFACESET,,,FALSE
#661585,8bf64016ecef1481fed7e284bf6ce89bb2e8aa12,IFCPOLYGONALFACESET,,,FALSE
#661618,b13d8d1a37b1cdabdc415c6548dd92b6649726b7,IFCPOLYGONALFACESET,,,FALSE
#661618,b13d8d1a37b1cdabdc415c6548dd92b6649726b7,IFCPOLYGONALFACESET,,,FALSE
#661651,2aeb457832dc149ea83497a8ad07246c960692b1,IFCPOLYGONALFACESET,,,FALSE
#661651,2aeb457832dc149ea83497a8ad07246c960692b1,IFCPOLYGONALFACESET,,,FALSE
#661684,71ab69b536b6c188898fe31ec2e3a8b0039e86b7,IFCPOLYGONALFACESET,,,FALSE
#661684,71ab69b536b6c188898fe31ec2e3a8b0039e86b7,IFCPOLYGONALFACESET,,,FALSE
#661717,209b09649f37e015e31bd8cceb7c5df67ed1bcd5,IFCPOLYGONALFACESET,,,FALSE
#661717,209b09649f37e015e31bd8cceb7c5df67ed1bcd5,IFCPOLYGONALFACESET,,,FALSE
#661750,15565c34db503817ad6e71cc1cf26a5ca407258b,IFCPOLYGONALFACESET,,,FALSE
#661750,15565c34db503817ad6e71cc1cf26a5ca407258b,IFCPOLYGONALFACESET,,,FALSE
#661783,5914711311132e6bb0bf2793a823baa64cff387c,IFCPOLYGONALFACESET,,,FALSE
#661783,5914711311132e6bb0bf2793a823baa64cff387c,IFCPOLYGONALFACESET,,,FALSE
#662282,ee09ecf2d12b8c16bf505a9fc8ae22fb8c554344,IFCPOLYGONALFACESET,,,FALSE
#662282,ee09ecf2d12b8c16bf505a9fc8ae22fb8c554344,IFCPOLYGONALFACESET,,,FALSE
#662315,123a37a417141d0ed4aa682060d7d52900134552,IFCPOLYGONALFACESET,,,FALSE
#662315,123a37a417141d0ed4aa682060d7d52900134552,IFCPOLYGONALFACESET,,,FALSE
#662348,3e3ae89c6cb9573905a59c80b1236bf04f6a9cf3,IFCPOLYGONALFACESET,,,FALSE
#662348,3e3ae89c6cb9573905a59c80b1236bf04f6a9cf3,IFCPOLYGONALFACESET,,,FALSE
#662385,899dfd6b1a84d5f8ac2fbe949d27f333a17c9624,IFCPOLYGONALFACESET,,,FALSE
#662385,899dfd6b1a84d5f8ac2fbe949d27f333a17c9624,IFCPOLYGONALFACESET,,,FALSE
#662424,dbe270f690664e09c0c49587572b6dcf6f790ee8,IFCPOLYGONALFACESET,,,FALSE
#662424,dbe270f690664e09c0c49587572b6dcf6f790ee8,IFCPOLYGONALFACESET,,,FALSE
#662457,c93db3ef07528a898f0d18d835c537323063e28c,IFCPOLYGONALFACESET,,,FALSE
#662457,c93db3ef07528a898f0d18d835c537323063e28c,IFCPOLYGONALFACESET,,,FALSE
#662490,dfee144dcc4f5bf4577963b168fb8f6bd2d15222,IFCPOLYGONALFACESET,,,FALSE
#662490,dfee144dcc4f5bf4577963b168fb8f6bd2d15222,IFCPOLYGONALFACESET,,,FALSE
#662671,e5a0b594077d5f8d4f3221c50f3e576e0e19feaa,IFCPOLYGONALFACESET,,,FALSE
#662671,e5a0b594077d5f8d4f3221c50f3e576e0e19feaa,IFCPOLYGONALFACESET,,,FALSE
#662716,0e4f8a4ad8239d03a3829477b0d6a5437c998d6e,IFCPOLYGONALFACESET,,,FALSE
#662716,0e4f8a4ad8239d03a3829477b0d6a5437c998d6e,IFCPOLYGONALFACESET,,,FALSE
#662749,35a4623644481e2f2f5c312b694f9bd54ef6e6b0,IFCPOLYGONALFACESET,,,FALSE
#662749,35a4623644481e2f2f5c312b694f9bd54ef6e6b0,IFCPOLYGONALFACESET,,,FALSE
#662782,fc19a61a184ab0afc87b35b81c5ccc128de09b36,IFCPOLYGONALFACESET,,,FALSE
#662782,fc19a61a184ab0afc87b35b81c5ccc128de09b36,IFCPOLYGONALFACESET,,,FALSE
#662815,682c44cd11d8b4983d1d88e9338e0b983565f18f,IFCPOLYGONALFACESET,,,FALSE
#662815,682c44cd11d8b4983d1d88e9338e0b983565f18f,IFCPOLYGONALFACESET,,,FALSE
#662848,dcb001b08cbc95754cd9440584f97b0cf849932a,IFCPOLYGONALFACESET,,,FALSE
#662848,dcb001b08cbc95754cd9440584f97b0cf849932a,IFCPOLYGONALFACESET,,,FALSE
#662881,ef3caa4b0d4060a8e5d6deb9e3ee935f931d76fa,IFCPOLYGONALFACESET,,,FALSE
#662881,ef3caa4b0d4060a8e5d6deb9e3ee935f931d76fa,IFCPOLYGONALFACESET,,,FALSE
#663053,6322eda0f54f94b45c5223d0fc3da50c00577ef3,IFCPOLYGONALFACESET,,,FALSE
#663053,6322eda0f54f94b45c5223d0fc3da50c00577ef3,IFCPOLYGONALFACESET,,,FALSE
#663086,c882faaf98c984acf6a4cc418ed0cffafbd8a322,IFCPOLYGONALFACESET,,,FALSE
#663086,c882faaf98c984acf6a4cc418ed0cffafbd8a322,IFCPOLYGONALFACESET,,,FALSE
#663119,b1b543cc626db31ad5078e4787e2c748af082ae0,IFCPOLYGONALFACESET,,,FALSE
#663119,b1b543cc626db31ad5078e4787e2c748af082ae0,IFCPOLYGONALFACESET,,,FALSE
#663259,bcc404ee084b48a5828420ab7c94abfd2b98ee49,IFCPOLYGONALFACESET,,,FALSE
#663259,bcc404ee084b48a5828420ab7c94abfd2b98ee49,IFCPOLYGONALFACESET,,,FALSE
#663308,fb10ea0b7bcacca4c1f451452cb4d5745ecd9e48,IFCPOLYGONALFACESET,,,FALSE
#663308,fb10ea0b7bcacca4c1f451452cb4d5745ecd9e48,IFCPOLYGONALFACESET,,,FALSE
#663399,e5469f99e9ef6ec392332bb38b9da074a9c7ee45,IFCPOLYGONALFACESET,,,FALSE
#663399,e5469f99e9ef6ec392332bb38b9da074a9c7ee45,IFCPOLYGONALFACESET,,,FALSE
#663492,cafed65ad594ca0016cbb475cc4277e42ca8139b,IFCPOLYGONALFACESET,,,FALSE
#663492,cafed65ad594ca0016cbb475cc4277e42ca8139b,IFCPOLYGONALFACESET,,,FALSE
#663531,d0b96af4444166511626d1355ae638c69dbea925,IFCPOLYGONALFACESET,,,FALSE
#663531,d0b96af4444166511626d1355ae638c69dbea925,IFCPOLYGONALFACESET,,,FALSE
#663681,c1fac85acb79d574623f9ece515d50dec33504de,IFCPOLYGONALFACESET,,,FALSE
#663681,c1fac85acb79d574623f9ece515d50dec33504de,IFCPOLYGONALFACESET,,,FALSE
#663681,e8bf048629284fe522053aa2844d91e02c8976da,IFCPOLYGONALFACESET,,,TRUE
#663754,c37bc949285db4d7431c42f56e84738862159163,IFCPOLYGONALFACESET,,,FALSE
#663754,c37bc949285db4d7431c42f56e84738862159163,IFCPOLYGONALFACESET,,,FALSE
#663754,609632c779b6505902c247789e8cb21edb4f93ca,IFCPOLYGONALFACESET,,,TRUE
#663827,e0e15bb4abde051c90958e75f08f734ab5f7794d,IFCPOLYGONALFACESET,,,FALSE
#663827,e0e15bb4abde051c90958e75f08f734ab5f7794d,IFCPOLYGONALFACESET,,,FALSE
#663827,c4e32acc96dd57d3b2f50d6a749d290f1f63363d,IFCPOLYGONALFACESET,,,TRUE
#663920,0a9b7ce02321395aaa9877c7fff28ea8c43ae2e9,IFCPOLYGONALFACESET,,,FALSE
#663920,0a9b7ce02321395aaa9877c7fff28ea8c43ae2e9,IFCPOLYGONALFACESET,,,FALSE
#663920,77dc155cd603578e904a8069b177715a99d99268,IFCPOLYGONALFACESET,,,TRUE
#664064,35e449072453a5844b3ab8569f57f8d1572bdbec,IFCPOLYGONALFACESET,,,FALSE
#664064,35e449072453a5844b3ab8569f57f8d1572bdbec,IFCPOLYGONALFACESET,,,FALSE
#664064,c2502e7494c40e67b88dd857ae711f0cdf40bd7d,IFCPOLYGONALFACESET,,,TRUE
#664137,e0f2b4a8db2b1d5a47a1c3932ce140901576ea21,IFCPOLYGONALFACESET,,,FALSE
#664137,e0f2b4a8db2b1d5a47a1c3932ce140901576ea21,IFCPOLYGONALFACESET,,,FALSE
#664137,d896cfa33e6f4378056465e1f5be9b05ecdfe14c,IFCPOLYGONALFACESET,,,TRUE
#664219,b50d9a5f6b26aa9fdf7114fe5bb6b8b6ed96dc4f,IFCPOLYGONALFACESET,,,FALSE
#664219,b50d9a5f6b26aa9fdf7114fe5bb6b8b6ed96dc4f,IFCPOLYGONALFACESET,,,FALSE
#664219,e7045f0b28f2435f7919dfced446140a25c68b1f,IFCPOLYGONALFACESET,,,TRUE
#664292,3fd9ffdc82c77058f90fc2f27484ba27f027b56d,IFCPOLYGONALFACESET,,,FALSE
#664292,3fd9ffdc82c77058f90fc2f27484ba27f027b56d,IFCPOLYGONALFACESET,,,FALSE
#664292,530a8e9c9a0e3b94871cf8b7fe9da5c5861a0058,IFCPOLYGONALFACESET,,,TRUE
#664374,1803fcd3047364ccfa973bcb453da6523cdb594d,IFCPOLYGONALFACESET,,,FALSE
#664374,1803fcd3047364ccfa973bcb453da6523cdb594d,IFCPOLYGONALFACESET,,,FALSE
#664374,cf0c7f319c1803a6e82c2a50ba7aca7bdd72d441,IFCPOLYGONALFACESET,,,TRUE
#664446,16d951c5385f1f867a2133c397a256400bd9b259,IFCPOLYGONALFACESET,,,FALSE
#664446,16d951c5385f1f867a2133c397a256400bd9b259,IFCPOLYGONALFACESET,,,FALSE
#664446,1c1864ac6f5e8670fb237cdd22ab76141d0eb9ae,IFCPOLYGONALFACESET,,,TRUE
#664865,efb0290dbd21feac9ecc2da210810aafbb567c54,IFCPOLYGONALFACESET,,,FALSE
#664865,efb0290dbd21feac9ecc2da210810aafbb567c54,IFCPOLYGONALFACESET,,,FALSE
