ID,Hash,Type,Operand 1,Operand2,Void
#139130,19640f7fba477ae21d718d8cfd5bdebcd27599e5,IFCEXTRUDEDAREASOLID,,,TRUE
#139149,e572f99ae77afc9c3e6ed07c419194f86d2358ec,IFCRECTANGLEPROFILEDEF,,,
#139153,c23cb56a7b0e01b60f2d0577d60ac924fa0b098f,IFCEXTRUDEDAREASOLID,,,FALSE
#139153,c23cb56a7b0e01b60f2d0577d60ac924fa0b098f,IFCEXTRUDEDAREASOLID,,,TRUE
#139319,fb1b6d164c0903715c6cb1c6280ee371983496be,IFCRECTANGLEPROFILEDEF,,,
#139321,347a103612dd2924ba15fcf1ae498fe243000177,IFCEXTRUDEDAREASOLID,,,FALSE
#139321,347a103612dd2924ba15fcf1ae498fe243000177,IFCEXTRUDEDAREASOLID,,,FALSE
#139425,e3323addedab80a505152f1d64196ef7d5edc0c9,IFCRECTANGLEPROFILEDEF,,,
#139427,88bdbba3fc30965998c2472d94ad7e54fc7538f2,IFCEXTRUDEDAREASOLID,,,FALSE
#139427,88bdbba3fc30965998c2472d94ad7e54fc7538f2,IFCEXTRUDEDAREASOLID,,,FALSE
#140140,047ed766d058fbe6f0f55bd546769fab91ef5a2b,IFCRECTANGLEPROFILEDEF,,,
#140144,da1bae218c229a17277b9922e27806dd8fc73d24,IFCEXTRUDEDAREASOLID,,,FALSE
#140144,da1bae218c229a17277b9922e27806dd8fc73d24,IFCEXTRUDEDAREASOLID,,,FALSE
#140259,43e3d3911eb372358ca5605959b0d0165ed55db2,IFCRECTANGLEPROFILEDEF,,,
#140263,1804d64e5b37c434fe9335764cbc4b88208e2a23,IFCEXTRUDEDAREASOLID,,,FALSE
#140263,1804d64e5b37c434fe9335764cbc4b88208e2a23,IFCEXTRUDEDAREASOLID,,,FALSE
#140380,615a3fff2372c9edb3d9fb9cf67251f5f85e14e6,IFCRECTANGLEPROFILEDEF,,,
#140384,4a0cacb3b3e69d6fb86ce1a30f9f3b2ab31db767,IFCEXTRUDEDAREASOLID,,,FALSE
#140384,4a0cacb3b3e69d6fb86ce1a30f9f3b2ab31db767,IFCEXTRUDEDAREASOLID,,,FALSE
#140499,3c77f64dd44eacad8e6d25b5c63220781b744a58,IFCRECTANGLEPROFILEDEF,,,
#140503,dc6001929bd09082bfffb52cce62a8616bb464c2,IFCEXTRUDEDAREASOLID,,,FALSE
#140503,dc6001929bd09082bfffb52cce62a8616bb464c2,IFCEXTRUDEDAREASOLID,,,FALSE
#140628,2832deee1439f684360360d463d1269b0bd07bdb,IFCRECTANGLEPROFILEDEF,,,
#140630,fabbd99e98267446bcf561d6225dee86cc87407c,IFCEXTRUDEDAREASOLID,,,FALSE
#140630,fabbd99e98267446bcf561d6225dee86cc87407c,IFCEXTRUDEDAREASOLID,,,FALSE
#140890,40c22551858c071cff66c034c3f426a4e3fe6edf,IFCTRIMMEDCURVE,,,
#140899,d8cae148bb3907cbb15d97f37467133977e079ca,IFCTRIMMEDCURVE,,,
#140908,d0a03c6c9f47b4b6b0ceb71d67925dcbd9402e1b,IFCTRIMMEDCURVE,,,
#140917,be393c431ca06a86657b004b670486859064a5c4,IFCTRIMMEDCURVE,,,
#140926,6028533ea91cd51485967958626d0c1105adde51,IFCTRIMMEDCURVE,,,
#140935,37fd39b19466a9aca472b91d978dbd3794970d60,IFCTRIMMEDCURVE,,,
#140946,a94967316a1f93ad1e49f2929a2d28437bde8c1c,IFCTRIMMEDCURVE,,,
#140955,a5700c8fc1981b4542af521c80d6ee7e0f6ad7ea,IFCTRIMMEDCURVE,,,
#140964,5399127bfe544e3bfa5b7def834452453cac7df2,IFCTRIMMEDCURVE,,,
#140973,fea7cdf913b8fe3e368f190e6d60be36a70bd810,IFCTRIMMEDCURVE,,,
#140982,3eae3c3d0e1fbd718e0012074633cba8b4554a66,IFCTRIMMEDCURVE,,,
#140993,994178277e0ad91f6fdb65747376cae199e5e11c,IFCTRIMMEDCURVE,,,
#140999,2c90c043d1d28a517e2a870402dd99a0716d673d,IFCTRIMMEDCURVE,,,
#141008,91b7b8f4a1bf87a708c7aef1a237f09e161e4961,IFCTRIMMEDCURVE,,,
#141017,5ccce1b384e17567c073d2bdcff86692eb84fe0e,IFCTRIMMEDCURVE,,,
#141023,2b7270ad3bcf48594ab648a2db963b2c72ae999c,IFCTRIMMEDCURVE,,,
#141032,31506988827e34f98d47acae4f2cf1dff2213517,IFCTRIMMEDCURVE,,,
#141041,7d616ca0ee41ee23bf6e26e1227b0b3cb45ade5a,IFCTRIMMEDCURVE,,,
#141050,d784fca8ec74d78d2b9156cd1063381ef31fb465,IFCTRIMMEDCURVE,,,
#141059,000c84d27462b56f86aad76ab0d4a02f5eef0ea8,IFCTRIMMEDCURVE,,,
#141065,f2ef1c1b9717b0d1b2db011803195a3052f2c0a8,IFCTRIMMEDCURVE,,,
#141074,1030f0470ae6492b6099103980753a390fecf612,IFCTRIMMEDCURVE,,,
#141083,2ad6612d7294f89b3370bf8e62811d336aaaf016,IFCTRIMMEDCURVE,,,
#141092,96f881fd497221c9b3106a7af3e2cf5aff8cf643,IFCTRIMMEDCURVE,,,
#141101,66266c41b6d68e1be98b0826d3eb8d1b277fd425,IFCTRIMMEDCURVE,,,
#141107,25a75a3298ffd9f89e87bc6d2aa76b8425abeac6,IFCTRIMMEDCURVE,,,
#141116,dd13e69b4e15a971bbc4af534688bdc47e0b1e5f,IFCTRIMMEDCURVE,,,
#141125,a5958d2d83b0a52c8deef3b2381bf306673077a5,IFCTRIMMEDCURVE,,,
#141134,437cdef79a0720fea25cc2d010b0fac54b54c0b5,IFCTRIMMEDCURVE,,,
#141145,1525fb9126573a34e88805d987a68f16ec7bf26b,IFCTRIMMEDCURVE,,,
#141151,0903b740204864ab1de7c05e9650434cfafa04b4,IFCTRIMMEDCURVE,,,
#141160,a7c5d25247b54ae2a2480bb8bc53df1203d42b12,IFCTRIMMEDCURVE,,,
#141166,511354bfe52e4b25bfb5f7d0d383caf8928f8e8b,IFCTRIMMEDCURVE,,,
#141175,f27cf9145c7bd754a2976b45a846554b89a4454d,IFCTRIMMEDCURVE,,,
#141184,c7a210b0afa94eb89a50e0649f48081d1a2149c1,IFCTRIMMEDCURVE,,,
#141193,d27d49b4668ac35611902b7869658f91ea275cef,IFCTRIMMEDCURVE,,,
#141202,ccee831d6093caa8d959dd4e545078af7f81c496,IFCTRIMMEDCURVE,,,
#141208,eb7dfabb5ba26e444d681de1165bf8b05f0419aa,IFCTRIMMEDCURVE,,,
#141217,6e6ec63401fa42358b545395c317b0736136ff05,IFCTRIMMEDCURVE,,,
#141226,15b909e22f63b7fa2103a7d01e40e1563b8542d7,IFCTRIMMEDCURVE,,,
#141235,6870c50ddb9834f0309102b6303a727096753665,IFCTRIMMEDCURVE,,,
#141246,2aeeeb2167993047aba2656f83b7da1902bc0958,IFCTRIMMEDCURVE,,,
#141252,26d1e5f05b1cc99551a43281f6548012372ac9e2,IFCTRIMMEDCURVE,,,
#141261,8bcfc30dc002f52f8451f726278bd0ec68ca0c87,IFCTRIMMEDCURVE,,,
#141270,e2c7cca9909e46bd7987a64c2f6eaf9221dada14,IFCTRIMMEDCURVE,,,
#141279,da5b78e61bd615b6362df8772c43845cf83ca8f6,IFCTRIMMEDCURVE,,,
#141285,db5e7917beba4cc547a07264c081fcc80e068a9e,IFCTRIMMEDCURVE,,,
#141294,b1381bd6ff5d669192eef5c0d831967c13d69ed4,IFCTRIMMEDCURVE,,,
#141300,5a02a67bd1c430b664611ff4ceb193aaee7036cc,IFCTRIMMEDCURVE,,,
#141309,a47e81ec3228ac85d3c7029b8abb6961e3df85c2,IFCTRIMMEDCURVE,,,
#141315,cf1fc58a8dd1db50f59f5cb3426695d90c0e1901,IFCTRIMMEDCURVE,,,
#141324,ccc30268632e3503c0da36ac1741eb6c2e9c56cf,IFCTRIMMEDCURVE,,,
#141335,7554eccdcb878a3f3f23f8adfa9b3a328f6647a2,IFCTRIMMEDCURVE,,,
#141341,e63250a72a79102011faf6202d770a9082b30660,IFCTRIMMEDCURVE,,,
#141347,706e69be1b29e15f0f65673ed74aa1a972413171,IFCTRIMMEDCURVE,,,
#141356,a9c2a3288cd640103c187c3ca232bda86fa2a9c9,IFCTRIMMEDCURVE,,,
#141362,316021f147ff254b0ae67a0176ee9fe71b96feef,IFCTRIMMEDCURVE,,,
#141371,2202740966112cbd08676374cb19fb6733be6d30,IFCTRIMMEDCURVE,,,
#141379,64c02b59c2d8d7f781ea3c63bf513679adc40805,IFCTRIMMEDCURVE,,,
#141388,b369e541f58a4c4adaf2eb091d579c86342b7636,IFCTRIMMEDCURVE,,,
#141399,77494742b85a3025589e196841b81c729ee0d273,IFCTRIMMEDCURVE,,,
#141405,366f71041cfb0fc6c0745de7065fdf26df9e6b0a,IFCTRIMMEDCURVE,,,
#141414,f52c1ed7a792a759747a981c570369fc08401590,IFCTRIMMEDCURVE,,,
#141420,88338229327104f8b92cc8c26b758c1d843bb483,IFCTRIMMEDCURVE,,,
#141429,afe1e2c6685b746a222031accb308fe1c38246a2,IFCTRIMMEDCURVE,,,
#141440,397f7adb63c4f8d2965307bdc1d937daa047a6d6,IFCTRIMMEDCURVE,,,
#141446,95af6305a553e92f37712962be7e54d1d13ea000,IFCTRIMMEDCURVE,,,
#141455,c58225f3dc5282ebeb747c3588ff81f2d6aba55a,IFCTRIMMEDCURVE,,,
#141461,8f5438b801f21231b958cb45fac66cdad6024f4d,IFCTRIMMEDCURVE,,,
#141470,91d2a5be62460d7f38c13cf72b30ae51495dd1a8,IFCTRIMMEDCURVE,,,
#141476,cfaf5e677009178d98b5e0897f5b7a2e82e0f174,IFCTRIMMEDCURVE,,,
#141482,be83c6530757f0a212d49ad5dcb23074792b02fe,IFCTRIMMEDCURVE,,,
#141488,a36e31fa151634456606022bf0a309dc71b3ed52,IFCTRIMMEDCURVE,,,
#141494,27354886ed9c2802c2c42457f403a3f2b6afaa03,IFCTRIMMEDCURVE,,,
#141500,f4b08cc2b5e62361a425171915fee38f28b08e5f,IFCTRIMMEDCURVE,,,
#141506,26bfa024f684ca7cebc9ccbf9a217deb0c1f8d2f,IFCTRIMMEDCURVE,,,
#141512,b246d1d325aa37178353cdbf632ec26d6cd33113,IFCTRIMMEDCURVE,,,
#141518,45e8c5f33842266dc8c47321d6e6d4ff5a6f2c06,IFCTRIMMEDCURVE,,,
#141524,486e7082df5620825220987ddeb0d64f41153514,IFCTRIMMEDCURVE,,,
#141907,f881231bdee671dbb7f8255740632d58b4852071,IFCADVANCEDBREP,,,FALSE
#142022,bcb73665f2f2df74bcad73bb08cc28021e63b325,IFCTRIMMEDCURVE,,,
#142033,3bcfbb4e9ad5eb56b09dc1eba090cd97447459b1,IFCTRIMMEDCURVE,,,
#142042,b45df675fe566d449ff9e5996c68ad92fab1d991,IFCTRIMMEDCURVE,,,
#142051,53d6174d1829322fff66ac30e38cd958db16c80a,IFCTRIMMEDCURVE,,,
#142060,491c09ff3cae1184e3209576d30360802d3de1f5,IFCTRIMMEDCURVE,,,
#142069,1e802f65582a27ba798b8291f6c598df7bc41aeb,IFCTRIMMEDCURVE,,,
#142080,4700096398f92c8ac1a5d092ba28534de01311d9,IFCTRIMMEDCURVE,,,
#142089,7ab494d569c435c6da160fb217200673bef90397,IFCTRIMMEDCURVE,,,
#142098,5da7938d2fb0bb43c07029373cbe9351705dd0f1,IFCTRIMMEDCURVE,,,
#142107,40dc8fd42b7222f32868b51c5db112920602725e,IFCTRIMMEDCURVE,,,
#142116,591b0ddce2d70587f6bd747d91e2dc90e368d7f2,IFCTRIMMEDCURVE,,,
#142125,eee7ce1525337f686faa2bf8b689fdc917d55e18,IFCTRIMMEDCURVE,,,
#142131,72a21bddcfccea9ebd76ff42c7dfdd27297c3dee,IFCTRIMMEDCURVE,,,
#142140,2b7270ad3bcf48594ab648a2db963b2c72ae999c,IFCTRIMMEDCURVE,,,
#142149,0a9f2b43eb847ecfb3f9e3b398bdb8d9ac4a8582,IFCTRIMMEDCURVE,,,
#142158,567a7383bf5463bb607767a77a20e8babe10371a,IFCTRIMMEDCURVE,,,
#142167,e2161b60625b51d0800bebed73dd792083a5e10e,IFCTRIMMEDCURVE,,,
#142176,923c2475c8a5f6d94d03875ba7cac34308485349,IFCTRIMMEDCURVE,,,
#142185,249f1c1a444df851f3bbc279176ea81fd0df3c97,IFCTRIMMEDCURVE,,,
#142191,665aee63839f6598823991e02a1ca3600868bb64,IFCTRIMMEDCURVE,,,
#142200,0cda0ebac3a9a033a2fa44f4c525fb691e70f272,IFCTRIMMEDCURVE,,,
#142209,1a20229ab48b5d75efeadfda1d50e67ba03ddc64,IFCTRIMMEDCURVE,,,
#142218,e2caf7c1b746e0a8aeea811be514800afa75f9e4,IFCTRIMMEDCURVE,,,
#142227,279b3da6bdfaa132ee56061b47f28bc556da8b5f,IFCTRIMMEDCURVE,,,
#142233,75d988da5cdb44a54bcef4743c979262f10c9b7a,IFCTRIMMEDCURVE,,,
#142242,c7050dbd14d2d94e6933ea0f1577a12b44c7608c,IFCTRIMMEDCURVE,,,
#142251,3d6ac1404d80c97bcbbf8f85cc572c685f9de89c,IFCTRIMMEDCURVE,,,
#142260,9ddcb92dd8ad8f6d46b7300a2a6bdee21fad7bbd,IFCTRIMMEDCURVE,,,
#142269,56c93e56a5981d0a9b0e4daec88b61cfb7b9a1fd,IFCTRIMMEDCURVE,,,
#142277,32524bebcf3667cd5fb28fc383b915581658e909,IFCTRIMMEDCURVE,,,
#142286,d3a069b1b459d37519e3cd1237f1a1255967fa30,IFCTRIMMEDCURVE,,,
#142292,195f5695d6b0f49d1bfc02b7776cc8b668191d75,IFCTRIMMEDCURVE,,,
#142301,b9d4f28a46ca96c143435ecfa5ef0a018b7fd624,IFCTRIMMEDCURVE,,,
#142310,1b3fa82d43c82244c38a71b62f9e3a48563a4041,IFCTRIMMEDCURVE,,,
#142319,0fc87d044175ccfb7aa97f7634db42b9797c18b7,IFCTRIMMEDCURVE,,,
#142328,6bf92868b4cbde4eccb223147cc332ade9d5e6b2,IFCTRIMMEDCURVE,,,
#142334,4d6babab53516d446cb5da6a557dbbd0e8e5ce80,IFCTRIMMEDCURVE,,,
#142343,113675d57b3cb75abcf348f61072ca01552f58b0,IFCTRIMMEDCURVE,,,
#142352,62b1cc16c4438202f3a6fbd6594a8606756fd40b,IFCTRIMMEDCURVE,,,
#142361,3d4be31db3a9a002124bd9aab80315c11587d0fe,IFCTRIMMEDCURVE,,,
#142370,cdd60e9518881e5a9999f69447191141e037ca37,IFCTRIMMEDCURVE,,,
#142378,c9a3a76d934bd4d30e45e7d6d5ce054b9b668fa4,IFCTRIMMEDCURVE,,,
#142384,91b7b8f4a1bf87a708c7aef1a237f09e161e4961,IFCTRIMMEDCURVE,,,
#142393,49f2015abf9081f5521fcf604b3d8e8edff934e5,IFCTRIMMEDCURVE,,,
#142402,a36e31fa151634456606022bf0a309dc71b3ed52,IFCTRIMMEDCURVE,,,
#142411,eef4592b5dcd2eaa7b67a073dded06dcb847ed44,IFCTRIMMEDCURVE,,,
#142417,be83c6530757f0a212d49ad5dcb23074792b02fe,IFCTRIMMEDCURVE,,,
#142426,26b825b451d8f35a9ffe4867dda2cbd3392adfd6,IFCTRIMMEDCURVE,,,
#142432,ed7e2d192b7ecb74c7a51fe8f4ce8ddeb258b6d0,IFCTRIMMEDCURVE,,,
#142441,86cf0d4a749ead0d2a23c293bef94cabd94107b9,IFCTRIMMEDCURVE,,,
#142447,6146c96b2acf905eedac680b9f079ff682c7d447,IFCTRIMMEDCURVE,,,
#142456,b37c02fc48f3f046f2ebbe7d866932e27854de8c,IFCTRIMMEDCURVE,,,
#142464,ebf0c8d7d6536e8988071bb6f15c3bdfea2aeb43,IFCTRIMMEDCURVE,,,
#142473,878ba566f7eaea306787447333d1a26c984e380f,IFCTRIMMEDCURVE,,,
#142479,5623510c3e03023f82755d7720550bfac542e94c,IFCTRIMMEDCURVE,,,
#142488,8bab99662da90e815b23dd319cf3b7d8e862572d,IFCTRIMMEDCURVE,,,
#142494,ffa038a5e7ff26669a19c624d1ea862f4718ae58,IFCTRIMMEDCURVE,,,
#142503,72c44f299970d7945a3aba66342168c27ad33d9f,IFCTRIMMEDCURVE,,,
#142511,5ff1267d3c940dae0d52f0bd9f18c1a81cab7d3b,IFCTRIMMEDCURVE,,,
#142520,db5e7917beba4cc547a07264c081fcc80e068a9e,IFCTRIMMEDCURVE,,,
#142526,5769398a1cd0d4c43fd59f67d683ff8fec815f7f,IFCTRIMMEDCURVE,,,
#142535,994f454ae6d62e27845dcc53161950fd6c9fa602,IFCTRIMMEDCURVE,,,
#142541,dc29371534b2ffa869d4af085880c8d5ca9141c9,IFCTRIMMEDCURVE,,,
#142550,c5d5347713d338999bcf4a2d55e904b0cc16cd52,IFCTRIMMEDCURVE,,,
#142556,684e0935c13e3dc21e0cc476ace3091b3bb06fa9,IFCTRIMMEDCURVE,,,
#142567,18b783f078229dea684c995c2f3f608390dc59cf,IFCTRIMMEDCURVE,,,
#142576,7e2364f90c78bbf714dbc70deda5e1fb2ecb22e2,IFCTRIMMEDCURVE,,,
#142582,d6e16e7812d1ee4e23bb6f631b5bebf580748aa3,IFCTRIMMEDCURVE,,,
#142591,ca3db295a9c20cd0ed90c9698a8f224108f06719,IFCTRIMMEDCURVE,,,
#142597,b6f72413fc9f399e0e679d798ee664006121f04a,IFCTRIMMEDCURVE,,,
#142608,99fa6f6a12c42c81636844f407feac33c3b64c9f,IFCTRIMMEDCURVE,,,
#142614,208bfa6d0957008c6a1e808090f13b1de660960e,IFCTRIMMEDCURVE,,,
#142620,7d616ca0ee41ee23bf6e26e1227b0b3cb45ade5a,IFCTRIMMEDCURVE,,,
#142626,ad4c17c7ba2535896bd77c566924ba376324b977,IFCTRIMMEDCURVE,,,
#142632,9d01b37ae72995d047f36b8957a3df2a41ba12e0,IFCTRIMMEDCURVE,,,
#142638,ecb8a6fe14130434ca8a456c8e4db9b862bfe6d7,IFCTRIMMEDCURVE,,,
#142644,8de80ea8d050db8087f858dbef60974b6f12f9da,IFCTRIMMEDCURVE,,,
#142650,83572be4db33accc9ac94c04c7d2734c93391295,IFCTRIMMEDCURVE,,,
#142656,87467d03ec85e95fd92a91ef4f0ff2dddb0ec489,IFCTRIMMEDCURVE,,,
#143039,2f81398d9f79d9878a7ebbec48470b384ac6362d,IFCADVANCEDBREP,,,FALSE
#143144,40c22551858c071cff66c034c3f426a4e3fe6edf,IFCTRIMMEDCURVE,,,
#143153,d8cae148bb3907cbb15d97f37467133977e079ca,IFCTRIMMEDCURVE,,,
#143162,d0a03c6c9f47b4b6b0ceb71d67925dcbd9402e1b,IFCTRIMMEDCURVE,,,
#143171,be393c431ca06a86657b004b670486859064a5c4,IFCTRIMMEDCURVE,,,
#143180,6028533ea91cd51485967958626d0c1105adde51,IFCTRIMMEDCURVE,,,
#143189,37fd39b19466a9aca472b91d978dbd3794970d60,IFCTRIMMEDCURVE,,,
#143200,a94967316a1f93ad1e49f2929a2d28437bde8c1c,IFCTRIMMEDCURVE,,,
#143209,a5700c8fc1981b4542af521c80d6ee7e0f6ad7ea,IFCTRIMMEDCURVE,,,
#143218,5399127bfe544e3bfa5b7def834452453cac7df2,IFCTRIMMEDCURVE,,,
#143227,fea7cdf913b8fe3e368f190e6d60be36a70bd810,IFCTRIMMEDCURVE,,,
#143236,3eae3c3d0e1fbd718e0012074633cba8b4554a66,IFCTRIMMEDCURVE,,,
#143247,994178277e0ad91f6fdb65747376cae199e5e11c,IFCTRIMMEDCURVE,,,
#143253,2c90c043d1d28a517e2a870402dd99a0716d673d,IFCTRIMMEDCURVE,,,
#143262,91b7b8f4a1bf87a708c7aef1a237f09e161e4961,IFCTRIMMEDCURVE,,,
#143271,5ccce1b384e17567c073d2bdcff86692eb84fe0e,IFCTRIMMEDCURVE,,,
#143277,2b7270ad3bcf48594ab648a2db963b2c72ae999c,IFCTRIMMEDCURVE,,,
#143286,31506988827e34f98d47acae4f2cf1dff2213517,IFCTRIMMEDCURVE,,,
#143295,7d616ca0ee41ee23bf6e26e1227b0b3cb45ade5a,IFCTRIMMEDCURVE,,,
#143304,d784fca8ec74d78d2b9156cd1063381ef31fb465,IFCTRIMMEDCURVE,,,
#143313,000c84d27462b56f86aad76ab0d4a02f5eef0ea8,IFCTRIMMEDCURVE,,,
#143319,f2ef1c1b9717b0d1b2db011803195a3052f2c0a8,IFCTRIMMEDCURVE,,,
#143328,1030f0470ae6492b6099103980753a390fecf612,IFCTRIMMEDCURVE,,,
#143337,2ad6612d7294f89b3370bf8e62811d336aaaf016,IFCTRIMMEDCURVE,,,
#143346,96f881fd497221c9b3106a7af3e2cf5aff8cf643,IFCTRIMMEDCURVE,,,
#143355,66266c41b6d68e1be98b0826d3eb8d1b277fd425,IFCTRIMMEDCURVE,,,
#143361,25a75a3298ffd9f89e87bc6d2aa76b8425abeac6,IFCTRIMMEDCURVE,,,
#143370,dd13e69b4e15a971bbc4af534688bdc47e0b1e5f,IFCTRIMMEDCURVE,,,
#143379,a5958d2d83b0a52c8deef3b2381bf306673077a5,IFCTRIMMEDCURVE,,,
#143388,437cdef79a0720fea25cc2d010b0fac54b54c0b5,IFCTRIMMEDCURVE,,,
#143399,1525fb9126573a34e88805d987a68f16ec7bf26b,IFCTRIMMEDCURVE,,,
#143405,0903b740204864ab1de7c05e9650434cfafa04b4,IFCTRIMMEDCURVE,,,
#143414,a7c5d25247b54ae2a2480bb8bc53df1203d42b12,IFCTRIMMEDCURVE,,,
#143420,511354bfe52e4b25bfb5f7d0d383caf8928f8e8b,IFCTRIMMEDCURVE,,,
#143429,f27cf9145c7bd754a2976b45a846554b89a4454d,IFCTRIMMEDCURVE,,,
#143438,c7a210b0afa94eb89a50e0649f48081d1a2149c1,IFCTRIMMEDCURVE,,,
#143447,d27d49b4668ac35611902b7869658f91ea275cef,IFCTRIMMEDCURVE,,,
#143456,ccee831d6093caa8d959dd4e545078af7f81c496,IFCTRIMMEDCURVE,,,
#143462,eb7dfabb5ba26e444d681de1165bf8b05f0419aa,IFCTRIMMEDCURVE,,,
#143471,6e6ec63401fa42358b545395c317b0736136ff05,IFCTRIMMEDCURVE,,,
#143480,15b909e22f63b7fa2103a7d01e40e1563b8542d7,IFCTRIMMEDCURVE,,,
#143489,6870c50ddb9834f0309102b6303a727096753665,IFCTRIMMEDCURVE,,,
#143500,2aeeeb2167993047aba2656f83b7da1902bc0958,IFCTRIMMEDCURVE,,,
#143506,26d1e5f05b1cc99551a43281f6548012372ac9e2,IFCTRIMMEDCURVE,,,
#143515,8bcfc30dc002f52f8451f726278bd0ec68ca0c87,IFCTRIMMEDCURVE,,,
#143524,e2c7cca9909e46bd7987a64c2f6eaf9221dada14,IFCTRIMMEDCURVE,,,
#143533,da5b78e61bd615b6362df8772c43845cf83ca8f6,IFCTRIMMEDCURVE,,,
#143539,db5e7917beba4cc547a07264c081fcc80e068a9e,IFCTRIMMEDCURVE,,,
#143548,b1381bd6ff5d669192eef5c0d831967c13d69ed4,IFCTRIMMEDCURVE,,,
#143554,5a02a67bd1c430b664611ff4ceb193aaee7036cc,IFCTRIMMEDCURVE,,,
#143563,a47e81ec3228ac85d3c7029b8abb6961e3df85c2,IFCTRIMMEDCURVE,,,
#143569,cf1fc58a8dd1db50f59f5cb3426695d90c0e1901,IFCTRIMMEDCURVE,,,
#143578,ccc30268632e3503c0da36ac1741eb6c2e9c56cf,IFCTRIMMEDCURVE,,,
#143589,7554eccdcb878a3f3f23f8adfa9b3a328f6647a2,IFCTRIMMEDCURVE,,,
#143595,e63250a72a79102011faf6202d770a9082b30660,IFCTRIMMEDCURVE,,,
#143601,706e69be1b29e15f0f65673ed74aa1a972413171,IFCTRIMMEDCURVE,,,
#143610,a9c2a3288cd640103c187c3ca232bda86fa2a9c9,IFCTRIMMEDCURVE,,,
#143616,316021f147ff254b0ae67a0176ee9fe71b96feef,IFCTRIMMEDCURVE,,,
#143625,2202740966112cbd08676374cb19fb6733be6d30,IFCTRIMMEDCURVE,,,
#143633,64c02b59c2d8d7f781ea3c63bf513679adc40805,IFCTRIMMEDCURVE,,,
#143642,b369e541f58a4c4adaf2eb091d579c86342b7636,IFCTRIMMEDCURVE,,,
#143653,77494742b85a3025589e196841b81c729ee0d273,IFCTRIMMEDCURVE,,,
#143659,366f71041cfb0fc6c0745de7065fdf26df9e6b0a,IFCTRIMMEDCURVE,,,
#143668,f52c1ed7a792a759747a981c570369fc08401590,IFCTRIMMEDCURVE,,,
#143674,88338229327104f8b92cc8c26b758c1d843bb483,IFCTRIMMEDCURVE,,,
#143683,afe1e2c6685b746a222031accb308fe1c38246a2,IFCTRIMMEDCURVE,,,
#143694,397f7adb63c4f8d2965307bdc1d937daa047a6d6,IFCTRIMMEDCURVE,,,
#143700,95af6305a553e92f37712962be7e54d1d13ea000,IFCTRIMMEDCURVE,,,
#143709,c58225f3dc5282ebeb747c3588ff81f2d6aba55a,IFCTRIMMEDCURVE,,,
#143715,8f5438b801f21231b958cb45fac66cdad6024f4d,IFCTRIMMEDCURVE,,,
#143724,91d2a5be62460d7f38c13cf72b30ae51495dd1a8,IFCTRIMMEDCURVE,,,
#143730,cfaf5e677009178d98b5e0897f5b7a2e82e0f174,IFCTRIMMEDCURVE,,,
#143736,be83c6530757f0a212d49ad5dcb23074792b02fe,IFCTRIMMEDCURVE,,,
#143742,a36e31fa151634456606022bf0a309dc71b3ed52,IFCTRIMMEDCURVE,,,
#143748,27354886ed9c2802c2c42457f403a3f2b6afaa03,IFCTRIMMEDCURVE,,,
#143754,f4b08cc2b5e62361a425171915fee38f28b08e5f,IFCTRIMMEDCURVE,,,
#143760,26bfa024f684ca7cebc9ccbf9a217deb0c1f8d2f,IFCTRIMMEDCURVE,,,
#143766,b246d1d325aa37178353cdbf632ec26d6cd33113,IFCTRIMMEDCURVE,,,
#143772,45e8c5f33842266dc8c47321d6e6d4ff5a6f2c06,IFCTRIMMEDCURVE,,,
#143778,486e7082df5620825220987ddeb0d64f41153514,IFCTRIMMEDCURVE,,,
#144161,d831e82a94253173e24da2043ea1e20fe0fa3861,IFCADVANCEDBREP,,,FALSE
#144268,bcb73665f2f2df74bcad73bb08cc28021e63b325,IFCTRIMMEDCURVE,,,
#144279,3bcfbb4e9ad5eb56b09dc1eba090cd97447459b1,IFCTRIMMEDCURVE,,,
#144288,b45df675fe566d449ff9e5996c68ad92fab1d991,IFCTRIMMEDCURVE,,,
#144297,53d6174d1829322fff66ac30e38cd958db16c80a,IFCTRIMMEDCURVE,,,
#144306,491c09ff3cae1184e3209576d30360802d3de1f5,IFCTRIMMEDCURVE,,,
#144315,1e802f65582a27ba798b8291f6c598df7bc41aeb,IFCTRIMMEDCURVE,,,
#144326,4700096398f92c8ac1a5d092ba28534de01311d9,IFCTRIMMEDCURVE,,,
#144335,7ab494d569c435c6da160fb217200673bef90397,IFCTRIMMEDCURVE,,,
#144344,5da7938d2fb0bb43c07029373cbe9351705dd0f1,IFCTRIMMEDCURVE,,,
#144353,40dc8fd42b7222f32868b51c5db112920602725e,IFCTRIMMEDCURVE,,,
#144362,591b0ddce2d70587f6bd747d91e2dc90e368d7f2,IFCTRIMMEDCURVE,,,
#144371,eee7ce1525337f686faa2bf8b689fdc917d55e18,IFCTRIMMEDCURVE,,,
#144377,72a21bddcfccea9ebd76ff42c7dfdd27297c3dee,IFCTRIMMEDCURVE,,,
#144386,2b7270ad3bcf48594ab648a2db963b2c72ae999c,IFCTRIMMEDCURVE,,,
#144395,0a9f2b43eb847ecfb3f9e3b398bdb8d9ac4a8582,IFCTRIMMEDCURVE,,,
#144404,567a7383bf5463bb607767a77a20e8babe10371a,IFCTRIMMEDCURVE,,,
